0	1
45	46
170	182
188	190
199	200
944	945
972	973
1015	1016
1025	1040
1261	1262
1607	1619
1638	1639
1647	1648
1675	1676
1696	1697
1867	1868
1971	2008
2021	2025
2075	2076
2107	2108
2136	2162
2265	2266
2295	2296
2307	2308
2571	2572
2800	2806
2901	2902
2908	2909
2933	2942
2949	2961
3036	3041
3110	3151
3254	3256
3562	3564
3647	3657
3663	3664
3680	3681
3692	3693
3701	3702
3712	3713
3721	3729
3735	3736
3761	3762
3769	3770
3963	3965
3971	3974
3990	3991
4026	4030
4054	4055
4134	4142
4203	4239
4257	4294
4303	4330
4337	4345
4363	4366
4373	4375
4384	4385
4445	4446
4455	4464
4501	4502
4616	4617
4877	4885
4892	4902
4927	4934
5232	5237
5246	5248
5271	5275
5306	5307
5314	5319
5329	5330
5339	5340
5368	5369
5543	5556
5569	5570
5584	5589
5609	5618
5629	5630
5643	5644
5675	5718
5734	5738
5744	5745
5759	5760
5784	5796
5813	5820
5827	5828
5846	5848
5873	5879
5921	5922
6000	6016
6061	6065
6072	6079
6093	6094
6661	6662
6779	6788
6890	6891
7221	7222
7339	7345
7362	7363
7378	7382
7388	7391
7447	7512
7518	7525
7534	7536
7544	7567
7586	7587
7619	7626
7643	7713
7722	7767
7773	7840
7855	7955
7962	7968
7985	7989
8001	8058
8115	8174
8181	8182
8369	8370
8451	8452
8461	8462
8474	8475
8508	8509
8530	8537
8550	8551
8561	8562
8700	8701
8729	8732
8739	8742
8939	8970
8976	8977
9010	9015
9026	9027
9033	9047
