0	1
73	74
112	113
172	173
217	218
282	283
337	338
359	360
372	373
421	422
428	430
487	496
544	545
596	597
674	675
735	736
809	810
869	870
924	925
984	985
1048	1049
1150	1151
1194	1197
1233	1234
1317	1318
1365	1366
1452	1453
1515	1516
1562	1563
1667	1668
1724	1725
1861	1865
1919	1920
1990	1991
2071	2072
2136	2137
2206	2207
2266	2267
2348	2355
2500	2501
2550	2551
2614	2615
2685	2686
2716	2717
2768	2769
2855	2856
2910	2911
2990	2991
3046	3052
3101	3102
3158	3159
3236	3237
3320	3321
3458	3459
3530	3531
3748	3749
3873	3874
3881	3885
4030	4031
4052	4053
4195	4196
