0	1
90	91
326	327
339	340
596	605
619	627
634	640
646	647
659	660
870	871
1096	1097
1195	1202
1250	1258
1321	1322
1955	1956
2181	2194
2204	2205
2590	2591
2600	2603
2611	2612
2626	2667
2689	2690
2698	2701
2711	2714
2913	2934
2942	2943
2952	2953
2969	2977
3061	3062
3068	3079
3087	3090
3097	3143
3151	3152
3165	3166
3188	3189
3200	3241
3253	3258
3339	3340
3559	3566
3580	3587
3597	3598
3657	3658
3664	3665
3737	3744
3752	3753
3769	3770
3792	3793
4155	4158
4165	4175
4241	4250
4260	4263
4304	4315
4321	4333
4350	4355
4407	4414
4556	4557
4563	4564
4623	4624
4642	4643
4649	4650
4657	4658
4700	4701
4889	4894
5028	5036
5088	5113
5158	5159
5165	5166
5223	5240
5276	5277
5290	5291
5313	5314
5320	5338
5344	5369
5376	5389
5396	5397
5403	5479
5488	5521
5528	5529
5535	5549
