0	1
150	151
349	350
366	371
390	391
413	414
450	451
599	600
875	876
1143	1145
1245	1246
1297	1298
1835	1836
1983	1986
2016	2017
2599	2600
2850	2851
2902	2933
2940	2941
2985	2986
3033	3037
3047	3061
3067	3069
3085	3086
3106	3107
3113	3114
3121	3122
3285	3286
3585	3586
5035	5036
5164	5168
5716	5717
5725	5726
5881	5882
5897	5898
6204	6205
6229	6230
6293	6294
6300	6301
6696	6697
6705	6708
7043	7056
7078	7080
7207	7208
7317	7318
7496	7508
7800	7801
7839	7840
7856	7860
7873	7874
8208	8209
8535	8536
8639	8640
8652	8653
8700	8701
8958	8959
9547	9548
9778	9795
9818	9821
9839	9840
9954	9974
