0	3
18	19
46	48
65	69
90	95
135	136
145	185
191	192
203	204
211	222
260	261
371	372
395	401
530	531
539	554
621	630
665	666
695	696
713	714
741	742
754	755
800	801
824	825
833	834
840	861
935	936
1000	1001
1053	1054
1110	1221
1227	1229
1243	1244
1261	1280
1291	1304
1327	1342
1407	1408
1475	1476
1492	1512
1620	1621
1665	1666
1701	1716
1755	1757
1763	1764
1807	1808
1817	1825
1855	1873
1950	1951
1970	1985
2000	2009
2076	2077
2118	2119
2175	2176
2272	2275
2286	2289
2295	2300
2318	2319
2336	2338
2352	2353
2369	2370
2383	2384
2402	2403
2409	2420
2542	2543
2552	2553
2574	2580
2589	2597
2603	2604
2613	2622
2698	2701
2724	2725
2775	2776
2792	2802
2835	2836
2845	2863
2870	2871
2950	2951
3105	3106
3162	3163
3174	3177
3195	3208
3218	3248
3275	3276
3284	3287
3450	3451
3462	3463
3474	3476
3533	3561
3593	3598
3609	3623
3635	3636
3650	3651
3675	3686
3713	3714
3758	3759
4039	4042
4056	4057
4063	4064
4070	4086
4110	4115
4143	4144
4175	4176
4205	4207
4213	4216
4310	4311
4321	4322
4346	4347
4356	4364
4370	4374
4380	4382
4389	4395
4409	4475
4488	4489
4495	4496
4513	4514
4580	4581
4590	4591
4644	4645
4651	4652
