0	1
53	54
93	94
126	127
185	186
214	215
245	246
380	381
410	411
471	472
499	500
569	570
587	588
641	642
760	761
810	811
865	866
923	924
964	965
1021	1022
1065	1072
1122	1123
1153	1154
1178	1179
1236	1237
1293	1294
1327	1328
1362	1369
1396	1406
1426	1427
1460	1461
1494	1495
1515	1520
1547	1548
1575	1576
1603	1604
1623	1629
1680	1681
1728	1729
1803	1804
1835	1836
1873	1874
1906	1907
1926	1927
1969	1970
1990	1991
2011	2017
2043	2044
2085	2086
2120	2121
2136	2137
2181	2182
2233	2234
2251	2252
2302	2303
2366	2367
2418	2419
2474	2475
2496	2497
2523	2524
2537	2538
2585	2586
2611	2612
2632	2633
2656	2659
2703	2704
2738	2739
2788	2793
2838	2839
2862	2863
2883	2884
2902	2903
2923	2924
2935	2936
2943	2944
3023	3024
3070	3071
3109	3110
3185	3186
3227	3228
3275	3276
3349	3350
3368	3369
3414	3415
3460	3461
3504	3505
3549	3550
3596	3597
3635	3636
3660	3661
3682	3683
3708	3709
3729	3730
3751	3752
3773	3774
3793	3794
3885	3886
3954	3955
3966	3967
4014	4015
4022	4023
4070	4071
4128	4129
4168	4169
4269	4270
4285	4286
4305	4311
4320	4321
4418	4419
4463	4469
4489	4490
4515	4516
4575	4576
4653	4654
4696	4697
4735	4736
4842	4843
4849	4851
4867	4868
4887	4893
4923	4925
4933	4934
4993	4994
5024	5028
5061	5062
5144	5145
5205	5206
5256	5257
5292	5293
5332	5333
5414	5420
