0	1
48	49
164	166
176	177
201	202
216	217
223	230
242	243
249	251
264	265
293	295
302	307
313	315
325	326
338	339
345	346
363	367
373	374
385	386
393	411
422	423
457	462
469	470
510	511
525	531
586	591
603	604
642	643
654	666
676	687
704	705
750	751
789	790
825	826
846	852
874	875
939	940
964	966
994	1001
1069	1071
1080	1081
1088	1089
1098	1099
1130	1131
1145	1153
1161	1162
1200	1206
1221	1222
1263	1264
1280	1281
1364	1366
1372	1373
1423	1427
1456	1457
1465	1466
1475	1486
1505	1506
1558	1569
1576	1578
1610	1611
1620	1627
1653	1654
1660	1661
1678	1679
1686	1687
1701	1709
1733	1734
1745	1746
1755	1756
1855	1857
1870	1871
1879	1891
1901	1902
1915	1919
1931	1932
1940	1941
1976	1979
1995	1996
2015	2016
2035	2036
2076	2078
2099	2101
2116	2117
2132	2136
2150	2151
2172	2173
2220	2221
2228	2237
2300	2307
2387	2388
2394	2395
2496	2507
2555	2556
2562	2564
2570	2571
2680	2681
2690	2691
2698	2701
2720	2721
2750	2751
2834	2837
2854	2855
2866	2871
2878	2879
2889	2892
2920	2928
2952	2953
2960	2961
2970	2976
3000	3003
3012	3013
3023	3026
3038	3050
3064	3066
3079	3086
3095	3096
3105	3111
3119	3121
3134	3138
3210	3211
3230	3231
3238	3239
3256	3257
3287	3288
3309	3310
3333	3335
3343	3344
3352	3354
3365	3368
3375	3376
3391	3392
3398	3399
3408	3409
3420	3421
3428	3429
3435	3441
3458	3464
3496	3501
3520	3525
3536	3537
3577	3578
3586	3587
3595	3596
3603	3605
3635	3636
3738	3739
3780	3781
3939	3940
4040	4042
4050	4051
4059	4064
4128	4129
4175	4176
4182	4183
4288	4289
4385	4386
4455	4456
4468	4469
4491	4492
4590	4591
4715	4716
4724	4726
4745	4746
4757	4758
4791	4792
4833	4834
4890	4891
4936	4937
4959	4960
4985	4986
5009	5010
5052	5053
5120	5121
5171	5172
5221	5244
5255	5265
5272	5274
5280	5365
5390	5391
5408	5410
