0	49
125	126
250	251
278	279
425	426
500	501
646	647
801	803
810	811
869	870
1000	1001
1237	1238
1435	1441
1447	1452
1468	1469
1475	1476
1485	1493
1500	1507
1582	1583
1596	1597
1750	1751
1880	1881
1996	2001
2250	2251
2317	2318
2488	2490
2500	2501
2555	2557
2565	2566
2690	2691
2750	2751
2800	2801
2825	2826
2853	2854
2905	2907
2958	2962
3000	3001
3095	3096
3105	3107
3190	3191
3198	3199
3205	3206
3250	3251
3312	3315
3327	3331
3337	3338
3344	3345
3364	3365
3394	3395
3403	3404
3418	3440
3453	3454
3462	3463
3500	3501
3514	3515
3554	3558
3568	3569
3645	3650
3734	3735
3750	3751
3808	3813
3875	3876
3992	3993
4041	4042
4054	4055
4097	4098
4143	4144
4187	4188
4198	4199
4229	4230
4250	4251
4273	4274
4309	4311
4390	4435
