0	1
50	85
119	120
131	133
153	154
209	216
230	232
270	271
285	297
333	361
375	417
430	436
506	510
538	539
645	652
666	667
674	675
711	729
740	746
775	780
810	811
846	847
864	865
876	883
890	896
910	915
942	943
952	953
1031	1032
1067	1073
1080	1081
1388	1393
1452	1453
1496	1526
1755	1756
1850	1870
1993	2001
2013	2016
2072	2075
2082	2089
2098	2114
2126	2127
2135	2136
2158	2159
2169	2170
2212	2242
2333	2334
2359	2360
2409	2451
2457	2458
2469	2475
2484	2488
2499	2521
2555	2557
2643	2644
2651	2662
2825	2826
2835	2837
2861	2865
2872	2880
2891	2892
2910	2941
2950	2951
3215	3216
3230	3231
3283	3314
