0	1
8	9
122	129
240	241
489	490
584	631
663	708
727	733
807	895
901	917
925	979
1216	1221
1303	1304
1317	1318
1617	1621
1628	1629
1760	1761
1862	1893
1902	1988
2029	2033
2053	2054
2169	2170
2289	2290
2411	2412
2566	2570
2583	2584
2678	2679
3031	3037
3126	3132
3138	3146
3158	3159
3176	3183
3200	3201
3350	3351
3364	3368
3384	3385
3396	3397
3423	3430
3454	3455
3582	3583
3714	3715
3731	3732
4026	4027
4374	4375
4734	4735
5334	5335
5454	5455
5539	5548
5746	5747
5956	5957
6086	6090
6143	6144
6182	6183
7060	7061
8118	8119
10170	10171
