0	1
121	156
171	181
190	193
201	202
216	218
231	236
257	263
270	278
290	293
303	304
320	321
333	336
352	366
372	387
400	427
443	458
465	468
503	504
550	561
580	594
624	629
659	663
675	676
701	706
737	738
746	754
784	789
796	800
830	844
867	886
893	899
907	908
915	954
963	966
974	978
988	991
1006	1009
1021	1026
1041	1042
1067	1070
1093	1094
1115	1120
1139	1141
1159	1160
1169	1190
1196	1197
1211	1221
1227	1229
1240	1246
1255	1257
1273	1277
1291	1295
1327	1330
1347	1353
1367	1368
1374	1376
1383	1385
1398	1408
1416	1420
1428	1430
1439	1452
1502	1503
1530	1536
1552	1554
1567	1572
1590	1596
1613	1616
1623	1626
1636	1645
1653	1666
1677	1698
1713	1714
1721	1731
1740	1753
1795	1805
1830	1832
1839	1840
1847	1848
1855	1859
1887	1891
1906	1908
1915	1918
1934	1936
1943	1948
1961	1978
1986	1999
2007	2018
2025	2026
2032	2037
2045	2046
2066	2067
2106	2116
2122	2130
2136	2138
2157	2158
2167	2174
2197	2198
2208	2209
2220	2231
2250	2255
2278	2279
2290	2291
2306	2313
2332	2333
2340	2345
2363	2364
2416	2438
2464	2465
2491	2505
2512	2520
2527	2533
2539	2544
2556	2561
2578	2579
2585	2590
2605	2606
2613	2614
2644	2645
2680	2683
2695	2701
2715	2716
2776	2777
2800	2801
2809	2810
2835	2836
2860	2862
2872	2873
2887	2902
2910	2917
2927	2930
2936	2941
2947	2949
2957	2958
2964	2968
2976	2977
2995	2996
3007	3010
3016	3027
3057	3058
3067	3068
3088	3122
3131	3135
3160	3174
3181	3193
3229	3234
3247	3256
3262	3265
3272	3275
3302	3304
3313	3318
3335	3352
3359	3369
3379	3392
3465	3466
3505	3506
3522	3523
3536	3543
3611	3614
3628	3629
3639	3644
3698	3713
3721	3722
3730	3731
3749	3753
3840	3841
3867	3868
3932	3934
3991	3992
4019	4022
4044	4047
4072	4075
4087	4107
4122	4123
4139	4141
4181	4182
4340	4345
4367	4368
4399	4402
4409	4410
4470	4471
4567	4568
4590	4593
4651	4652
4693	4694
4720	4730
4752	4755
4791	4797
4831	4832
4856	4857
4868	4869
4901	4902
4933	4934
4966	4967
4980	4981
4988	4989
4996	4999
5007	5008
5014	5016
5078	5085
5094	5101
5117	5118
5221	5223
5247	5254
5263	5267
5285	5286
5332	5342
5413	5414
5441	5444
5450	5452
5466	5476
5500	5507
5523	5533
5553	5554
5573	5577
5585	5586
5592	5593
5611	5613
5880	5882
6058	6059
6184	6185
6225	6226
6298	6299
6312	6313
