0	1
30	31
80	81
93	94
107	117
123	202
216	229
240	257
264	265
276	371
378	386
392	426
437	438
457	473
482	484
744	770
807	812
820	841
850	851
880	883
891	898
904	916
930	931
944	945
952	953
967	979
1027	1031
1040	1051
1062	1091
1134	1140
1154	1155
1161	1174
1187	1188
1198	1201
1216	1217
1282	1283
1395	1396
1413	1451
1465	1466
1495	1496
1597	1616
1625	1631
1642	1643
1650	1668
1674	1679
1687	1693
1699	1700
1708	1709
1737	1742
1762	1768
1787	1804
1810	1811
1818	1819
1837	1863
1883	1886
1903	1909
1933	2016
2100	2101
2379	2380
2473	2474
2500	2504
2566	2575
2587	2598
2624	2625
2648	2670
2683	2685
2700	2701
2720	2727
2842	2843
2850	2869
2876	2883
2896	2897
2919	2920
2927	2931
2972	2973
2979	2980
2998	2999
3014	3015
3046	3047
3111	3162
3171	3172
3583	3584
3591	3601
3668	3669
3748	3749
3900	3901
4197	4204
4212	4216
4222	4223
4267	4268
4299	4355
4393	4488
4558	4600
4609	4619
4640	4664
4673	4726
4734	4774
4803	4806
4869	4916
4923	4924
4935	4936
4948	4958
5035	5047
5192	5193
5211	5213
5250	5251
5264	5298
5315	5316
5593	5594
5913	5914
5931	5933
5951	5952
6000	6001
6017	6022
6028	6038
6059	6060
6091	6093
6124	6125
6139	6140
6148	6149
6165	6173
6179	6191
6202	6240
6249	6264
6270	6285
6306	6307
6323	6324
6354	6355
6418	6421
6429	6449
6519	6520
6661	6715
6735	6736
6750	6751
6792	6813
6870	6871
6905	6906
6915	6916
6929	6930
6948	6949
6970	6972
6998	6999
7007	7015
7027	7028
7038	7039
7045	7046
7603	7604
7631	7632
7650	7651
8250	8251
8264	8272
8335	8349
8365	8387
8396	8409
8415	8429
8441	8457
8466	8475
8537	8538
8579	8580
8592	8619
8630	8652
8664	8665
8683	8686
8752	8753
8850	8851
8915	8925
8936	8937
