0	1
25	26
109	110
169	170
193	194
250	257
289	290
500	501
523	524
553	554
586	591
750	751
781	782
796	797
804	812
822	830
1000	1001
1201	1202
1250	1251
1357	1358
1369	1370
1426	1431
1441	1442
1453	1457
1465	1466
1477	1478
1489	1490
1500	1501
1525	1526
1549	1550
1610	1611
1750	1754
1765	1766
1789	1790
1801	1802
1814	1815
1837	1838
1849	1850
1873	1874
1886	1938
2000	2006
2016	2035
2041	2042
2053	2054
2077	2081
2124	2127
2147	2155
2185	2186
2197	2198
2250	2251
2305	2306
2341	2342
2348	2354
2362	2363
2461	2462
2500	2501
2537	2539
2629	2630
2701	2702
2746	2751
2765	2766
2935	2936
3000	3001
3008	3018
3029	3043
3049	3050
3063	3098
3110	3111
3121	3122
3237	3238
3250	3251
3290	3291
3339	3340
3410	3411
3483	3484
3627	3628
3700	3701
3712	3713
3750	3751
3830	3833
3863	3871
3882	3883
3892	3966
3976	3977
4000	4001
4053	4074
4081	4082
4097	4098
4109	4110
4250	4251
4291	4292
4302	4303
4350	4351
4362	4375
4386	4394
4402	4411
4500	4501
4518	4519
4602	4603
4626	4627
4638	4639
4650	4651
4750	4756
4770	4771
4782	4783
4794	4795
4926	4927
5082	5157
5178	5179
5250	5251
5370	5371
5500	5501
5510	5513
5624	5625
5632	5633
5647	5649
5699	5721
5750	5751
5780	5781
5792	5793
5816	5817
5828	5829
5840	5841
5923	5925
5972	5973
5984	5985
5996	6001
6008	6009
6032	6033
6233	6234
6250	6251
6284	6285
6296	6297
6368	6369
6428	6429
6440	6452
6465	6467
6481	6482
6500	6501
6512	6513
6548	6549
6750	6751
6896	6897
7000	7001
7064	7065
7250	7251
7269	7270
7365	7366
7484	7485
7500	7501
7545	7546
7650	7659
7725	7726
7750	7751
7761	7762
7822	7823
7832	7833
7845	7846
7953	7955
7965	7971
7989	7990
8000	8002
8013	8014
8037	8038
8085	8086
8092	8094
8109	8110
8150	8151
8197	8203
8250	8251
8333	8339
8354	8355
8446	8447
8500	8505
8626	8627
8661	8662
8674	8675
8686	8687
8710	8711
8750	8751
8758	8759
8794	8795
8801	8807
8815	8816
8824	8825
8842	8846
8866	8867
8878	8879
8902	8903
8938	8939
8948	8949
8989	8990
8998	9001
9178	9179
9250	9251
9276	9277
9329	9330
9336	9337
9347	9348
9357	9361
9368	9382
9500	9501
9636	9637
9659	9662
9673	9674
9685	9696
9706	9708
9721	9722
9750	9751
9966	9979
9997	10001
10250	10251
10500	10501
10645	10646
10657	10658
10750	10751
10765	10766
10878	10910
10921	10922
10939	10942
