0	1
193	194
286	296
331	339
370	371
400	401
412	422
432	437
459	468
539	541
630	631
942	947
953	955
961	967
1134	1142
1171	1172
1186	1187
1205	1207
1297	1306
1344	1350
1374	1376
1432	1449
1473	1474
1540	1555
1585	1586
1601	1602
1621	1626
1636	1637
1647	1649
1731	1732
1781	1782
1846	1847
1969	1974
1982	1984
2114	2115
2177	2181
2191	2192
2296	2309
2470	2479
2531	2532
2586	2588
2642	2643
2740	2741
2846	2847
2860	2861
2992	2999
3028	3030
3075	3076
3085	3086
3189	3201
3384	3392
3492	3494
3687	3692
3710	3712
3918	3919
3936	3938
4108	4112
4126	4127
4153	4155
4198	4199
4217	4224
4246	4258
4271	4272
4285	4294
4326	4328
4338	4344
4363	4386
4393	4394
4411	4412
4527	4538
4571	4572
4595	4596
4621	4626
4643	4646
4691	4697
4830	4831
5074	5075
5090	5091
5278	5279
5312	5314
5341	5342
5348	5355
5386	5390
5400	5401
5455	5468
5487	5490
5514	5517
5563	5564
5611	5612
5671	5682
5941	5942
5986	5990
6083	6084
6413	6429
6493	6494
6539	6540
6638	6646
6660	6662
6916	6917
6927	6929
6973	6974
7037	7039
7115	7127
7140	7141
7187	7191
7197	7198
7311	7320
7377	7379
7420	7421
