0	1
12	23
33	36
60	61
71	87
129	130
180	181
246	247
301	302
463	464
552	553
657	658
911	912
1088	1089
1119	1122
1186	1187
1257	1258
1404	1405
1461	1462
1536	1537
1565	1566
1668	1669
1824	1825
1980	1981
2197	2198
2340	2341
2431	2432
2522	2523
2687	2688
2700	2701
2875	2876
2955	2956
3005	3006
3056	3057
3102	3103
3145	3146
3204	3205
3263	3264
3335	3336
3394	3395
3466	3467
3547	3548
3655	3656
3700	3701
3761	3762
3789	3790
3926	3927
4063	4064
4678	4679
4732	4738
4874	4875
4954	4955
5042	5043
5171	5172
5309	5310
5395	5396
5494	5495
5623	5624
5914	5915
6093	6094
6196	6197
6525	6526
6600	6601
6686	6687
6867	6868
7183	7184
7290	7291
7348	7349
7454	7455
7607	7608
7758	7759
7816	7822
7916	7917
7959	7965
