0	15
119	120
160	161
185	186
210	211
321	322
339	340
357	358
376	377
395	396
414	415
432	433
449	450
464	465
494	500
525	530
644	645
694	695
741	742
798	799
866	867
921	922
963	964
977	978
1138	1139
1151	1152
1163	1164
1182	1183
1223	1224
1264	1265
1307	1308
1393	1394
1441	1442
1480	1481
1624	1625
1658	1659
1670	1671
1711	1712
1765	1766
1817	1818
1841	1842
1891	1892
1940	1941
1995	1996
2039	2040
2069	2070
2123	2124
2165	2166
2210	2211
2416	2417
2464	2465
2485	2486
2585	2586
2671	2672
2729	2730
2747	2748
2762	2763
2773	2777
2823	2824
2865	2866
2931	2932
2970	2971
3028	3033
3084	3085
3128	3129
3207	3216
