0	1
7	11
19	35
55	66
80	81
92	99
114	133
140	141
160	161
203	204
213	217
223	230
249	443
449	472
557	567
678	712
725	751
761	769
775	780
1000	1001
1250	1251
1500	1501
1697	1698
1750	1751
1853	1854
2000	2001
2070	2132
2166	2167
2211	2212
2219	2220
2250	2251
2273	2274
2287	2288
2500	2501
2677	2678
2750	2751
3956	3957
3971	4043
4114	4115
4250	4251
4320	4321
4352	4353
4359	4360
4500	4501
4588	4611
4620	4627
4750	4751
5000	5001
5250	5251
5321	5322
5354	5355
5434	5435
5500	5501
5518	5535
5542	5543
5571	5572
5750	5751
5920	5921
6080	6081
6250	6251
6750	6751
7250	7251
7500	7501
7750	7751
7869	7870
7884	7885
7897	7898
7911	7914
7933	7934
7956	7961
7982	7987
8000	8003
8014	8018
8034	8053
8059	8060
8068	8072
8078	8132
8138	8162
8168	8174
8183	8184
8201	8202
8320	8321
8500	8501
8750	8751
8802	8803
9000	9001
9165	9202
9242	9243
9250	9251
9262	9309
9342	9343
9380	9392
9400	9403
9410	9411
9419	9425
9439	9441
9452	9477
9581	9601
9750	9751
9880	9880
