0	1
34	35
47	51
95	96
103	122
131	151
159	160
169	172
185	209
225	226
234	249
255	256
264	265
273	274
292	293
312	317
349	350
398	405
468	469
487	490
497	498
512	513
542	543
556	559
590	607
628	638
654	660
700	722
740	755
804	807
840	844
858	862
890	893
900	908
916	922
933	935
955	995
1025	1030
1076	1085
1124	1125
1159	1160
1166	1167
1193	1213
1228	1250
1301	1311
1359	1366
1387	1388
1403	1405
1441	1449
1463	1467
1483	1484
1513	1518
1530	1531
1549	1572
1606	1651
1658	1672
1683	1725
1731	1744
1751	1768
1790	1793
1800	1802
1809	1810
1833	1834
1855	1877
1885	1893
1913	1914
1923	1932
1938	1939
1946	1951
2073	2078
2119	2120
2127	2128
2134	2135
2166	2184
2195	2197
2205	2206
2220	2241
2251	2253
2259	2263
2270	2271
2277	2291
2302	2303
2318	2333
2339	2340
2346	2348
2367	2371
2378	2380
2388	2394
2400	2401
2410	2415
2425	2432
2440	2442
2453	2455
2468	2490
2504	2508
2515	2520
2530	2553
2566	2580
2586	2588
2596	2604
2614	2638
2647	2652
2660	2672
2680	2696
2705	2709
2758	2761
2800	2801
2808	2811
2861	2862
2871	2873
2879	2906
2928	2930
2938	2941
2948	2962
2968	2988
3001	3006
3014	3017
3027	3032
3042	3043
3070	3071
3078	3080
3120	3121
3129	3130
3200	3207
3233	3238
3250	3253
3265	3266
3275	3276
3288	3302
3308	3311
3317	3320
3328	3335
3344	3354
3371	3373
3379	3388
3407	3408
3453	3459
3471	3484
3502	3528
3534	3539
3548	3560
3572	3573
3586	3589
3607	3608
3614	3620
3643	3644
3654	3655
3680	3681
3714	3715
3732	3741
3748	3750
3761	3762
3778	3792
3799	3814
3821	3826
3846	3855
3870	3871
3903	3904
3937	3943
3974	3994
4003	4007
4020	4027
4045	4049
4055	4065
4096	4110
4118	4135
4150	4151
4160	4172
4181	4187
4193	4194
4201	4202
4213	4214
4220	4226
4233	4236
4247	4248
4256	4258
4266	4279
4286	4287
4315	4321
4364	4365
4373	4376
4389	4398
4405	4413
4431	4432
4520	4527
4555	4557
4586	4610
4618	4625
4636	4640
4666	4676
4683	4686
4693	4694
4702	4709
4716	4718
4733	4739
4769	4773
4797	4798
4807	4808
4855	4856
4961	4963
5029	5030
5071	5072
5084	5096
5111	5112
5132	5138
5173	5175
5203	5216
5235	5244
5250	5256
5293	5307
5319	5330
5339	5340
5347	5350
5356	5362
5368	5374
5381	5382
5388	5393
5403	5404
5459	5462
5488	5498
5505	5506
5551	5554
5562	5569
5581	5583
5593	5601
5610	5613
5623	5633
5671	5681
5690	5701
5712	5713
5726	5727
5738	5760
5771	5775
5792	5793
5804	5805
5823	5825
5844	5850
5895	5896
5907	5914
5954	5965
5981	5982
6028	6033
6044	6047
6058	6059
6094	6097
6106	6109
6142	6143
6205	6206
6213	6227
6235	6243
6283	6284
6300	6301
6318	6325
6342	6343
6349	6351
6360	6364
6378	6380
6397	6398
6407	6408
6419	6420
6442	6459
6480	6483
6535	6549
6557	6572
6611	6627
6646	6647
6695	6704
6714	6734
6740	6742
6753	6777
6784	6787
6793	6800
6818	6820
6836	6837
6877	6879
6891	6892
6912	6913
6922	6923
7000	7001
7060	7061
7078	7079
7086	7087
7103	7109
7159	7160
7187	7194
7209	7210
7231	7232
7253	7254
7269	7270
7276	7277
7376	7377
7399	7400
7410	7412
7419	7420
7474	7475
7672	7674
7682	7683
7697	7698
7717	7719
7736	7737
7750	7760
7770	7773
7784	7789
7809	7810
7863	7868
7885	7891
8042	8045
8128	8130
8213	8220
8345	8351
8482	8483
8658	8660
8683	8688
8903	8904
8913	8914
8943	8944
8972	8975
9292	9294
9445	9446
9456	9467
9475	9478
9497	9498
9534	9535
9550	9559
9567	9577
9590	9593
9640	9663
9675	9678
9693	9694
9701	9702
9715	9720
9726	9734
9741	9749
9761	9765
9776	9787
9793	9802
9832	9840
9851	9853
9865	9909
9933	9934
9965	9974
9983	9986
10001	10002
10008	10010
10027	10035
10044	10045
10055	10061
10083	10088
10095	10106
10116	10124
10130	10140
10151	10155
10167	10168
10179	10180
10194	10218
