0	1
47	48
91	92
123	124
166	167
201	202
210	211
219	220
228	229
239	246
292	293
307	313
349	350
675	676
748	749
1028	1029
1035	1036
1043	1044
1056	1057
1365	1366
1412	1413
1592	1593
1831	1832
2071	2072
2239	2240
2270	2271
2331	2332
2452	2453
2512	2513
2524	2527
2546	2547
2608	2609
2662	2663
2792	2793
2827	2828
2836	2844
3199	3200
3232	3233
3452	3453
3482	3483
3507	3508
3619	3620
3642	3643
3653	3654
3871	3875
3887	3888
4129	4130
4270	4271
4306	4307
4382	4383
4648	4649
4661	4668
4684	4693
4867	4868
4890	4907
4922	4926
4986	4991
5030	5031
5189	5191
5316	5323
5344	5345
5421	5422
5458	5462
5471	5472
5529	5549
5561	5567
5574	5575
5610	5611
5700	5701
5880	5881
5971	5972
6124	6125
6184	6186
6241	6248
6269	6273
6286	6292
6434	6435
6794	6795
6916	6917
6945	6946
6978	6979
7017	7018
7110	7111
7280	7281
7416	7417
7596	7597
7639	7640
7924	7925
7962	7963
7993	7994
8037	8038
8139	8140
8152	8153
8176	8177
8319	8320
8397	8398
8454	8455
8488	8489
8587	8594
8619	8620
8655	8656
8683	8684
8863	8864
8953	8954
8986	8987
9003	9004
9043	9044
9207	9208
9228	9229
9265	9266
9300	9302
9481	9482
9563	9564
9613	9621
9627	9628
9646	9649
9655	9656
9734	9735
9756	9757
9830	9831
9856	9864
9891	9892
9919	9920
9984	9985
10279	10280
10458	10459
10471	10472
10501	10502
10517	10518
10538	10539
10567	10571
10660	10661
10674	10675
10704	10705
10716	10717
10868	10869
10906	10907
10949	10950
11010	11011
