0	1
88	103
216	241
264	265
360	361
408	409
432	433
648	649
864	865
1056	1057
1128	1129
1200	1201
1512	1513
2976	2977
3408	3409
3720	3721
3840	3841
4056	4057
4152	4153
4440	4441
4560	4561
4725	4726
4824	4825
4992	4993
5016	5017
5040	5041
5640	5641
5664	5665
6216	6217
6289	6290
6336	6337
6384	6385
6600	6601
7176	7177
7368	7369
7680	7681
7800	7801
7824	7825
7896	7897
8280	8281
8640	8641
8712	8713
8832	8833
8952	8953
9552	9553
9725	9726
9840	9841
10992	10993
11064	11065
11304	11305
11328	11329
11496	11497
11760	11761
11817	11840
