0	1
33	55
61	65
73	77
89	93
108	124
176	187
233	240
247	249
276	277
333	335
459	460
467	492
513	514
543	544
553	559
571	572
582	584
591	592
618	619
638	644
663	669
686	687
696	697
708	709
740	742
814	817
893	894
936	937
948	949
1048	1054
1063	1069
1081	1082
1108	1109
1138	1139
1161	1162
1188	1194
1211	1212
1287	1289
1306	1329
1351	1352
1368	1387
1393	1394
1462	1465
1473	1480
1539	1540
1548	1549
1621	1624
1635	1639
1689	1690
1712	1717
1738	1742
1748	1752
1856	1863
1889	1890
1896	1897
1946	1954
1984	1985
2002	2004
2026	2032
2038	2045
2051	2055
2064	2069
2111	2129
2148	2152
2189	2200
2206	2209
2219	2220
2229	2230
2236	2239
2269	2299
2307	2314
2324	2355
2394	2420
2429	2437
2454	2461
2476	2495
2502	2503
2511	2522
2534	2539
2559	2565
2571	2585
2593	2600
2639	2657
2666	2670
2676	2682
2699	2700
2714	2715
2721	2739
2756	2757
2808	2835
2843	2847
