0	1
13	14
43	44
99	100
138	139
199	200
222	223
240	241
300	301
351	352
385	386
492	493
526	527
559	560
661	662
711	712
952	958
975	976
1017	1018
1095	1096
1159	1160
1176	1177
1195	1198
1275	1276
1387	1394
1426	1427
1495	1496
1539	1541
1794	1795
1842	1843
1932	1951
1996	1997
2046	2047
2098	2099
2127	2128
2205	2206
2292	2293
2353	2354
2388	2389
2488	2489
2529	2533
2563	2564
2758	2759
2779	2780
2788	2794
3073	3074
3090	3091
3121	3124
3237	3238
3280	3281
3337	3338
3369	3370
3433	3434
3462	3463
3502	3503
3657	3658
3684	3685
3838	3839
3882	3883
3921	3922
4062	4063
4083	4084
4104	4109
4150	4151
4237	4238
4329	4330
4371	4372
4440	4441
4483	4486
4503	4504
4528	4529
4590	4591
4627	4628
4659	4660
4753	4754
4791	4795
4953	4954
4993	4994
5171	5172
5216	5217
5299	5300
5367	5371
5470	5476
5492	5493
5533	5534
