0	1
36	40
51	52
65	66
106	107
214	215
276	277
288	289
442	443
527	528
554	558
614	615
644	645
924	925
968	972
1010	1012
1020	1021
1038	1039
1060	1063
1206	1207
1320	1328
1421	1422
1460	1479
1554	1557
1563	1564
1644	1645
1772	1773
1812	1813
1820	1821
1848	1849
1946	1947
2030	2031
2093	2094
2289	2290
2342	2343
2414	2415
2501	2502
2564	2565
2656	2657
2709	2710
2764	2765
2827	2828
2849	2862
2872	2873
2918	2919
2927	2928
2934	2935
2948	2958
2973	2974
3018	3019
3062	3063
3180	3181
3239	3240
3315	3316
3508	3509
3566	3567
3579	3580
3669	3670
3770	3771
3817	3818
3841	3842
3861	3862
3906	3907
4156	4157
4171	4173
