0	3
149	165
381	382
389	395
405	434
472	496
690	706
945	946
1087	1098
1105	1116
1143	1146
1153	1160
1481	1482
1577	1578
1609	1610
1801	1802
1897	1898
1961	1962
1993	1994
2025	2026
2089	2090
2121	2122
2153	2154
2278	2290
2395	2397
3396	3397
3646	3647
3791	3792
4031	4032
4331	4332
4511	4512
4744	4745
4751	4754
4762	4763
4782	4783
4929	4943
4950	4951
5144	5150
5168	5176
5327	5328
5339	5340
5371	5372
5407	5408
5507	5508
5519	5520
5571	5577
6060	6061
6508	6509
6572	6573
7148	7149
7837	7838
7968	7984
8169	8180
8253	8254
8400	8401
8431	8432
8482	8483
8501	8502
8512	8518
8550	8551
8696	8701
8745	8746
8764	8765
8850	8851
