0	85
95	132
142	143
150	151
167	168
194	195
201	202
250	251
300	301
315	346
359	360
368	382
438	439
450	451
500	501
509	516
525	526
560	561
591	592
600	601
608	609
619	624
641	642
693	694
726	727
748	751
771	781
799	806
837	838
900	912
933	941
953	954
973	974
991	992
1000	1001
1050	1051
1058	1059
1122	1123
1159	1160
1181	1182
1198	1199
1269	1271
1284	1285
1350	1351
1381	1397
1410	1411
1468	1484
1490	1494
1500	1501
1514	1515
1521	1524
1538	1542
1550	1597
1605	1607
1631	1680
1715	1716
1730	1731
1737	1738
1750	1751
1763	1769
1780	1781
1826	1827
1852	1853
1898	1899
1939	1940
1950	1951
1991	1992
2000	2001
2106	2107
2159	2160
2174	2179
2189	2190
2200	2218
2235	2239
2245	2251
2311	2315
2325	2326
2335	2336
2348	2349
2367	2372
2385	2386
2397	2398
2439	2444
2500	2501
2592	2596
2626	2631
2673	2680
2686	2687
2695	2703
2738	2741
2750	2751
2764	2771
2777	2795
2903	2904
2915	2919
2967	2970
2988	2989
3000	3003
3072	3097
3108	3126
3149	3153
3178	3179
3243	3251
3309	3361
3380	3382
3388	3396
3444	3453
3459	3469
3495	3503
3509	3514
3536	3537
3563	3564
3579	3580
3664	3665
3750	3751
3808	3810
3840	3841
3935	3936
4000	4001
4031	4048
4250	4251
4275	4284
4336	4341
4353	4354
4361	4366
4473	4477
4486	4487
4495	4501
4527	4528
4535	4540
4549	4556
4568	4571
4588	4602
4617	4618
4635	4636
4643	4657
4688	4693
4707	4708
4719	4720
4748	4754
4769	4771
4780	4786
4809	4810
4817	4825
