0	1
191	198
353	354
475	476
540	541
619	621
651	652
726	727
735	736
742	743
763	766
786	787
822	823
849	850
898	899
1043	1044
1226	1227
1246	1248
1311	1312
1512	1513
1766	1769
1783	1784
2105	2106
2247	2248
2413	2414
2595	2596
2720	2721
2888	2889
2975	2976
3059	3060
3110	3112
3156	3157
3261	3262
3306	3307
3391	3394
3531	3532
3547	3548
3641	3649
3750	3751
3876	3877
3908	3918
3975	3976
4049	4050
4101	4103
4133	4134
4199	4200
4275	4276
4444	4447
4531	4532
4675	4676
4785	4786
4830	4845
4882	4883
4924	4925
4964	4965
4991	4992
5102	5103
5194	5195
5241	5251
5298	5299
5333	5334
5386	5387
5503	5504
5535	5536
5579	5580
5689	5690
5786	5787
5840	5842
5896	5897
6029	6030
6063	6064
6118	6119
6160	6161
6222	6223
6273	6274
6336	6337
6413	6414
6472	6473
6523	6524
6566	6567
6750	6751
6814	6815
6955	6956
7150	7151
7296	7297
7373	7374
7480	7481
7568	7569
7610	7611
7638	7639
7667	7668
7713	7714
7785	7786
7946	7947
8212	8213
8302	8303
8422	8423
8568	8569
8617	8618
8649	8650
8700	8701
8755	8756
8806	8813
9385	9386
9508	9509
9621	9622
9783	9784
9992	9993
10097	10098
10248	10249
10462	10463
10580	10581
10645	10646
10695	10696
10855	10856
10921	10922
10966	10967
11015	11016
11091	11092
11164	11165
11274	11275
11369	11371
11455	11458
11606	11607
11726	11727
11799	11801
11811	11823
11834	11848
11858	11871
11878	11885
11900	11901
11924	11925
11931	11933
11949	11950
12045	12046
12130	12131
12293	12294
12493	12494
12590	12591
12679	12680
12854	12855
13001	13002
13122	13123
13296	13297
13367	13368
13580	13581
13633	13634
13640	13641
13707	13708
13816	13817
13995	13996
14111	14112
14208	14209
14323	14324
14357	14358
14422	14423
14558	14559
14630	14631
15160	15161
15300	15301
15334	15335
15488	15489
15566	15567
15799	15800
15950	15951
16283	16294
16623	16624
16776	16777
16849	16850
16924	16925
17132	17133
17220	17221
17334	17335
17359	17360
17405	17412
17449	17450
17539	17540
17562	17563
17594	17595
17618	17619
17673	17674
17701	17702
17709	17710
17740	17741
17781	17782
17840	17841
17927	17928
18023	18024
18089	18090
18197	18198
18369	18370
18440	18441
18452	18453
