0	1
47	48
75	76
84	85
97	100
106	107
114	123
135	136
222	223
233	234
250	251
258	265
279	280
300	301
312	313
361	362
450	451
720	721
741	742
750	751
829	830
901	904
936	943
956	963
1050	1051
1095	1096
1250	1251
1350	1351
1361	1363
1398	1404
1467	1478
1485	1486
1500	1501
1510	1530
1538	1571
1625	1628
1667	1668
1677	1712
1730	1731
1740	1741
1748	1751
1763	1773
1787	1788
1797	1800
1806	1819
1851	1862
1876	1886
1917	1918
1927	1965
1973	1974
1981	1990
1999	2001
2007	2009
2041	2049
2102	2106
2594	2595
2609	2611
2672	2674
3339	3340
3348	3355
3373	3378
3386	3398
3410	3420
3440	3441
3477	3478
3500	3501
3531	3532
3539	3540
3555	3556
3562	3570
3579	3584
3600	3601
3611	3612
3625	3627
3639	3646
3689	3692
3713	3760
3767	3768
3811	3845
3851	3948
3954	4077
4089	4090
4108	4110
4128	4134
4158	4170
4180	4185
4200	4201
