0	16
94	120
218	219
343	344
438	447
562	563
687	688
812	813
937	938
1032	1036
1156	1157
1281	1282
1379	1380
1389	1396
1403	1404
1500	1501
1625	1626
1750	1751
1875	1876
2000	2001
2016	2017
2125	2126
2225	2226
2245	2250
2343	2344
2468	2469
2593	2594
2718	2719
2843	2844
2968	2969
3068	3069
3091	3092
3187	3188
3312	3313
3407	3437
3531	3532
3656	3657
3781	3782
4000	4001
4100	4101
4111	4116
4122	4123
4199	4203
4215	4216
4312	4313
4437	4438
4562	4563
4687	4688
4812	4813
4937	4938
5062	5063
5187	5188
5234	5235
5258	5261
5312	5313
5437	5438
5562	5563
5687	5688
5812	5813
5861	5862
5937	5938
6037	6038
6062	6063
6187	6188
6312	6313
