0	18
40	44
58	59
87	93
151	158
188	211
291	306
399	412
418	433
465	466
835	836
1142	1143
1448	1460
1783	1798
1815	1816
2125	2126
2325	2326
2660	2667
2798	2805
2888	2889
3115	3116
3147	3175
3225	3226
3282	3283
3314	3315
3366	3367
3400	3401
3407	3408
3680	3681
3693	3694
3701	3708
3730	3732
3765	3766
3780	3781
3799	3807
4016	4017
4282	4283
4340	4347
4725	4726
4747	4748
5195	5196
5239	5240
5254	5255
5290	5291
5337	5338
5396	5405
5587	5588
5675	5681
5701	5703
5712	5713
5792	5793
5914	5915
5941	5942
6114	6115
6254	6263
6273	6274
6364	6365
6614	6615
6793	6804
6998	7009
7015	7017
7030	7032
7204	7217
7395	7396
7483	7484
7555	7559
7624	7628
7864	7865
7938	7955
