0	1
105	106
405	406
1500	1501
1687	1688
1750	1751
1794	1795
1816	1817
1828	1846
1911	1914
1920	1921
1967	1992
2046	2072
2078	2086
2096	2114
2124	2131
2137	2149
2160	2161
2250	2251
2314	2322
2328	2337
2404	2405
2417	2420
2432	2448
2454	2461
2492	2493
2545	2549
3075	3076
3214	3215
3230	3231
3249	3251
3420	3421
3435	3453
3964	3967
4041	4064
4305	4306
4320	4321
4380	4381
4446	4447
4500	4501
4560	4561
4723	4724
5923	5924
5940	5941
6750	6751
7531	7532
7559	7560
7576	7596
7619	7621
7643	7680
7689	7696
7736	7739
7749	7751
7769	7797
7803	7805
7811	7817
7830	7831
7847	7849
7866	7872
7919	7920
7970	7971
