0	19
58	59
113	114
477	481
492	516
528	529
542	543
653	654
884	893
900	912
929	930
955	961
972	973
979	980
986	987
1019	1020
1034	1035
1049	1050
1179	1189
1201	1202
1424	1425
1445	1446
1456	1457
1481	1488
1543	1547
1566	1592
1637	1638
1710	1711
1789	1790
1861	1865
2037	2046
2091	2092
2105	2113
2174	2213
2232	2260
2354	2358
2445	2447
2465	2472
2479	2489
2501	2502
2561	2563
2633	2634
2699	2700
2707	2708
2741	2742
2772	2773
2782	2783
2847	2855
2869	2870
2932	2933
3028	3030
3036	3041
3421	3424
3452	3453
3500	3501
3637	3656
