0	1
101	116
210	241
344	357
478	499
558	573
740	758
852	884
1011	1043
1112	1143
1261	1262
1270	1298
1393	1414
1513	1543
1617	1644
1743	1769
1865	1887
1995	2013
2063	2085
2221	2234
2348	2356
2436	2458
2517	2532
2612	2633
2716	2734
2847	2868
2964	2988
3118	3150
3243	3265
3285	3287
3381	3394
3565	3588
3743	3761
3947	3971
4064	4095
4217	4246
4352	4377
4496	4516
4633	4641
4757	4772
4905	4937
5005	5029
5134	5160
5287	5309
5344	5373
5379	5380
5475	5495
5602	5627
5697	5723
5822	5852
5922	5945
6049	6067
6171	6184
