0	1
21	34
53	55
161	162
179	181
251	253
267	272
500	502
532	533
539	540
606	607
687	691
697	698
891	892
1078	1084
1185	1187
1221	1222
1260	1262
1281	1282
1422	1424
1490	1491
1530	1534
1651	1655
1681	1682
1756	1757
1809	1811
1881	1882
1897	1902
1910	1911
1967	1968
2177	2182
2215	2217
2249	2252
2260	2261
2288	2290
2300	2302
2401	2402
2439	2441
2451	2452
2868	2870
2894	2895
2924	2925
3033	3034
3116	3117
3136	3141
3178	3182
3221	3223
3259	3265
3296	3298
3315	3317
3561	3562
3585	3588
3597	3598
3735	3737
3765	3770
3795	3797
3847	3848
3927	3932
4030	4034
4078	4080
4095	4096
4114	4121
4152	4154
4171	4172
4265	4267
4286	4291
4300	4301
4400	4402
4413	4415
4456	4457
4474	4480
4488	4489
4547	4550
4607	4612
4618	4620
4722	4723
4770	4771
4798	4799
4868	4873
4932	4934
5080	5090
5110	5111
