0	1
241	244
445	452
500	501
627	628
666	669
675	681
690	691
722	723
734	735
750	751
773	776
786	791
861	862
899	903
1201	1203
1250	1255
1268	1275
1291	1293
1304	1309
2000	2001
2100	2101
2158	2159
2172	2176
2425	2426
2491	2492
2550	2551
2563	2564
2604	2605
2675	2676
2779	2780
2831	2842
2913	2915
2948	2949
2957	2962
2999	3000
3010	3027
3033	3034
3060	3102
3113	3133
3152	3161
3195	3208
3225	3228
3237	3245
3335	3339
3353	3357
3364	3378
3392	3393
3402	3403
3417	3449
3457	3483
3507	3513
3520	3534
3575	3583
3592	3603
3689	3703
3737	3738
3755	3766
3772	3783
3790	3791
3871	3884
3914	3915
3939	3940
4011	4021
4033	4034
4042	4043
4069	4083
4197	4198
4232	4237
4254	4256
4264	4270
4320	4327
4337	4347
4358	4360
4400	4404
4491	4492
4570	4571
4582	4583
4606	4607
4683	4690
4707	4710
4743	4744
4817	4818
4890	4891
4914	4920
4935	4955
4962	4963
5003	5005
5083	5084
5093	5097
5108	5110
5117	5161
5168	5169
5190	5204
5319	5320
5503	5504
5585	5593
5603	5626
5636	5654
5660	5682
5884	5885
5893	5904
5918	5919
5934	5945
5955	5963
5984	6022
6096	6099
6128	6133
6144	6154
6203	6214
6230	6231
6437	6441
6473	6476
6483	6484
6491	6492
6503	6504
6541	6596
6603	6608
6624	6628
6639	6651
6698	6699
6705	6723
6870	6876
6884	6894
6919	6923
6937	6948
6955	6957
7081	7082
7107	7108
7255	7256
7309	7310
7357	7358
7381	7386
7405	7408
7426	7427
7463	7464
7578	7587
7607	7608
7704	7705
7716	7719
7726	7729
7746	7751
7761	7770
7778	7779
7786	7796
7805	7806
7824	7828
7880	7885
7891	7894
7900	7909
7931	7936
7943	7944
8092	8093
8188	8189
8196	8197
8241	8242
8306	8324
8330	8333
8339	8348
8357	8358
8451	8452
8575	8576
8582	8584
8669	8670
8687	8691
8770	8775
8813	8816
8835	8841
8854	8863
8900	8901
8933	8935
8961	8963
8980	8985
9004	9006
9035	9036
9044	9047
9061	9063
9126	9127
9137	9138
9146	9163
9169	9176
9200	9201
9215	9226
9400	9401
9477	9486
9494	9495
9526	9540
9556	9568
9575	9579
9600	9602
9617	9624
9638	9643
9650	9651
9659	9660
9675	9676
9743	9748
9811	9821
9829	9840
9900	9901
9910	9927
9935	9939
9950	9964
9971	9977
9995	9996
10007	10011
10026	10039
10095	10097
10150	10157
10187	10189
10205	10209
10257	10266
10286	10292
10302	10311
10346	10359
10375	10378
10393	10401
10415	10416
10439	10451
10463	10468
10506	10522
10559	10578
10587	10624
10670	10693
10699	10710
10762	10793
10806	10807
10813	10816
10848	10855
10865	10875
10913	10917
10928	10951
10968	10993
11001	11005
11016	11033
11057	11077
11090	11121
11138	11163
11172	11179
11191	11212
11223	11233
11241	11254
11270	11271
11288	11332
11343	11347
11463	11464
