0	10
17	18
67	98
175	201
333	347
623	626
853	854
934	935
974	975
981	997
1031	1032
1071	1076
1111	1112
1227	1228
1287	1312
1341	1342
1385	1397
1403	1405
1435	1449
1477	1485
1496	1497
1583	1584
1674	1675
1890	1892
2068	2069
2077	2081
2089	2097
2158	2159
2249	2250
2308	2309
2371	2372
2431	2434
2665	2666
2734	2735
2863	2864
3080	3081
3179	3183
3272	3282
3440	3441
3569	3570
3691	3692
3899	3900
3968	3969
3994	3995
4029	4040
4065	4066
4143	4144
4164	4165
4212	4213
4284	4285
4320	4321
4347	4349
4397	4403
4460	4462
4522	4523
4546	4557
4584	4594
4766	4767
4808	4809
4830	4831
4888	4889
4910	4911
4993	4997
5007	5008
5034	5035
5061	5069
5107	5129
5138	5160
5172	5173
5198	5199
5250	5251
5270	5271
5278	5279
5327	5329
5338	5345
5362	5391
5411	5415
5441	5443
5451	5461
5476	5478
5486	5489
5583	5584
5642	5643
5735	5744
5779	5780
5882	5883
5942	5943
6002	6004
6060	6061
6163	6164
6233	6234
6309	6328
6622	6630
6965	6967
7071	7072
7140	7141
7197	7198
7500	7501
7604	7605
7914	7915
8002	8003
8068	8069
8135	8136
8198	8199
8268	8269
8360	8361
8438	8439
8740	8742
8836	8837
8884	8885
8930	8931
8978	8979
9329	9331
9456	9458
9632	9634
9825	9826
10468	10470
10633	10635
10678	10680
11371	11372
11560	11562
11573	11575
11641	11649
11703	11704
12024	12025
12388	12389
12961	12962
12988	12989
13731	13732
14373	14374
14381	14393
14424	14425
14450	14459
14468	14469
14479	14480
14540	14541
14560	14567
14573	14582
14588	14620
14626	14633
14639	14646
14652	14654
14679	14680
14709	14710
14749	14750
14851	14852
14895	14899
14911	14912
14941	14942
15000	15001
15103	15104
15236	15237
15286	15287
15416	15417
15479	15480
15613	15614
15755	15756
15824	15825
15881	15891
15960	15968
16000	16001
16156	16158
16178	16180
16225	16227
16274	16278
16307	16308
16397	16398
16651	16652
16811	16812
16926	16927
17000	17001
17059	17060
17144	17145
17227	17228
17521	17522
17867	17882
17912	17923
18055	18057
18159	18161
18218	18219
18282	18283
18422	18423
18648	18649
18843	18844
18885	18886
18931	18932
18973	18974
19087	19088
19224	19226
19232	19234
19330	19331
19424	19425
19486	19487
19505	19506
19530	19536
19597	19598
19626	19631
19639	19641
19711	19712
19859	19860
19867	19871
20280	20281
20491	20492
21081	21082
21271	21272
21312	21313
21440	21441
21495	21496
21623	21624
21693	21696
21737	21738
21987	21988
22045	22046
22092	22093
22122	22123
22172	22173
22264	22265
22345	22346
22409	22410
22508	22509
22609	22610
22709	22710
22809	22810
22910	22911
23031	23032
23237	23238
23321	23322
23504	23505
23687	23688
23697	23698
23785	23786
23985	23986
24095	24096
24193	24194
24386	24387
24426	24427
24497	24498
24589	24593
24919	24920
25130	25131
25222	25223
25376	25377
25458	25459
25558	25559
25587	25588
25685	25686
25801	25808
25857	25858
25928	25932
26075	26076
26084	26085
26188	26189
26619	26620
26770	26771
26844	26845
26980	26981
27251	27252
27332	27333
27421	27422
27563	27565
27753	27754
28262	28263
28311	28312
28350	28351
28555	28556
28786	28787
28917	28918
28975	28976
29148	29149
29185	29186
29374	29375
29451	29452
29518	29519
29578	29579
29655	29656
29821	29822
29882	29883
29930	29931
30244	30245
30317	30318
30442	30443
30630	30631
30751	30752
30960	30962
31026	31027
31228	31229
31393	31394
31445	31448
31643	31649
31717	31719
31869	31889
31949	31950
32040	32041
32105	32106
32290	32291
32340	32341
32845	32846
33086	33087
33366	33367
33820	33821
33921	33922
34225	34226
34790	34791
35352	35353
35742	35743
36339	36340
37168	37169
37379	37380
37591	37592
37672	37673
37733	37734
38652	38653
39170	39171
39416	39417
39463	39464
39514	39515
39613	39614
39728	39729
39969	39970
40295	40296
40360	40361
40478	40479
40665	40666
40694	40698
40786	40787
41037	41038
41322	41323
41490	41491
41577	41578
41683	41684
41780	41781
41832	41833
41982	41983
42258	42259
42338	42339
42369	42370
42566	42569
42683	42684
42768	42769
42823	42825
42919	42921
42984	42986
43031	43033
43212	43213
43313	43314
43370	43371
43406	43407
43468	43469
43590	43593
43784	43804
43810	43818
43968	43972
44098	44099
44412	44417
44423	44427
44733	44734
44783	44784
45054	45058
45104	45105
45611	45615
45661	45662
45908	45909
45925	45928
46079	46080
46093	46097
46124	46125
46203	46204
46258	46259
46427	46428
46454	46455
46698	46699
46822	46835
46940	46945
47131	47132
47261	47262
47278	47280
47305	47314
47341	47343
47366	47367
47453	47454
47569	47570
47854	47855
47946	47947
48292	48293
48393	48394
48449	48450
48477	48478
48538	48539
48593	48594
48662	48663
48903	48904
48962	48963
49193	49194
49232	49233
49353	49354
49530	49531
49644	49645
49743	49744
49873	49874
50611	50612
50815	50816
50943	50944
51075	51076
51146	51147
51328	51329
51424	51425
51488	51489
51564	51565
51681	51682
51755	51756
52320	52321
52448	52449
52601	52602
52677	52688
52936	52938
53101	53102
53205	53206
53625	53626
53719	53720
53828	53829
53934	53935
54012	54013
54292	54293
54323	54327
54346	54348
54380	54381
54452	54453
54459	54460
54509	54512
54658	54661
57246	57247
57337	57338
57428	57429
57440	57446
57463	57494
57504	57517
57736	57739
57776	57777
58164	58183
58336	58337
58386	58388
58394	58395
58435	58436
58727	58728
58761	58769
58825	58826
58889	58890
59033	59034
59089	59090
59188	59192
59273	59274
59415	59416
59441	59442
59531	59532
59576	59577
59636	59637
59686	59687
59794	59796
59848	59849
59883	59884
59899	59913
59919	59921
