0	1
120	121
127	128
144	162
173	174
197	208
218	221
244	245
262	263
282	283
301	302
319	324
333	343
359	360
368	391
399	400
446	451
462	464
482	494
512	513
520	535
552	556
571	583
595	603
611	612
635	636
648	650
685	688
699	700
710	713
722	723
729	730
737	738
745	746
753	767
776	777
804	805
816	818
842	844
852	853
873	876
883	892
903	904
914	918
955	956
965	986
999	1003
1014	1016
1034	1035
1046	1053
1097	1098
1109	1110
1118	1123
1133	1134
1147	1151
1161	1162
1168	1169
1177	1188
1196	1205
1212	1220
1239	1244
1252	1254
1261	1269
1278	1280
1287	1291
1302	1305
1312	1316
1323	1325
1344	1345
1359	1383
1392	1394
1409	1419
1435	1442
1452	1457
1464	1469
1492	1499
1521	1536
1542	1547
1567	1574
1592	1601
1617	1619
1630	1651
1662	1667
1680	1687
1701	1703
1709	1710
1721	1722
1737	1738
1751	1752
1760	1761
1769	1774
1792	1799
1816	1820
1837	1843
1853	1855
1863	1864
1876	1881
1887	1891
1898	1901
1916	1917
1923	1939
1952	1953
1969	1970
1990	1991
2021	2029
2036	2046
2061	2062
2073	2074
2088	2101
2125	2126
2137	2142
2159	2160
2173	2179
2211	2214
2222	2228
2251	2261
2276	2277
2293	2297
2310	2316
2322	2329
2335	2339
2347	2351
2366	2383
2390	2391
2409	2410
2417	2418
2462	2467
2480	2509
2518	2522
2529	2544
2559	2560
2576	2581
2589	2592
2600	2602
2612	2613
2619	2626
2632	2641
2652	2653
2663	2676
2687	2691
2699	2703
2719	2724
2740	2741
2747	2758
2770	2773
2782	2789
2797	2798
2805	2806
2813	2817
2833	2838
2854	2855
2862	2863
2871	2875
2901	2904
2921	2923
2933	2956
2975	2976
2994	2997
3012	3013
3021	3022
3032	3045
3055	3056
3080	3081
3088	3089
3104	3111
3131	3134
3147	3151
3169	3176
3186	3193
3204	3210
3235	3236
3265	3271
3284	3293
3311	3312
3319	3325
3331	3333
3340	3343
3358	3363
3371	3372
3378	3379
3393	3398
3410	3411
3417	3418
3427	3429
3439	3442
3456	3458
3474	3479
3487	3488
3494	3500
3523	3524
3547	3550
3561	3567
3574	3576
3592	3593
3604	3617
3635	3636
3646	3647
3677	3682
3690	3695
3731	3736
3749	3763
3771	3772
3785	3793
3802	3807
3831	3832
3839	3841
3852	3865
3883	3885
3897	3898
3913	3914
3938	3942
3955	3962
3969	3970
3979	3980
3996	3998
4009	4011
4034	4035
4068	4075
4100	4111
4125	4129
4144	4146
4153	4160
4171	4178
4195	4200
4214	4222
4229	4230
4243	4246
4252	4253
4269	4271
4280	4281
4311	4312
4354	4355
4379	4380
4387	4388
4403	4407
4415	4416
4430	4431
4451	4452
4458	4459
4472	4494
4538	4539
4547	4548
4555	4562
4569	4570
4579	4581
4603	4604
4611	4612
4618	4639
4659	4665
4688	4689
4752	4758
4780	4781
4802	4803
4813	4814
4836	4837
4859	4861
4931	4936
4947	4948
4957	4964
4999	5000
5007	5008
5025	5026
5075	5077
5087	5092
5109	5110
5154	5155
5197	5198
5207	5208
5378	5380
5401	5403
5502	5503
5509	5514
5590	5591
5600	5602
5650	5651
5726	5728
5745	5746
5764	5765
5785	5786
5874	5887
5901	5903
5918	5919
5971	5972
6021	6029
6057	6058
6074	6089
6098	6102
6114	6121
6169	6170
6179	6180
6212	6215
6360	6361
