0	1
185	186
195	211
236	251
300	301
450	451
500	501
560	561
570	571
585	586
600	602
750	751
839	840
885	886
900	908
916	917
944	945
1000	1001
1095	1096
1200	1201
1250	1251
1350	1378
1425	1432
1486	1487
1500	1501
1650	1651
1666	1667
1750	1751
1945	1951
1961	1967
1973	1988
1999	2001
2017	2018
2128	2192
2205	2206
2250	2251
2500	2501
2550	2557
2750	2751
3000	3001
3064	3065
3250	3251
3500	3501
3750	3751
3930	3931
4000	4003
4010	4011
4050	4051
4250	4251
4500	4501
4750	4751
5000	5001
5122	5123
5250	5251
5370	5371
5401	5402
5450	5451
5500	5501
5750	5753
5865	5868
6105	6106
6121	6127
6150	6151
6250	6251
6500	6501
6600	6601
6750	6751
6900	6901
7000	7006
7050	7051
7250	7251
7500	7501
7578	7579
7650	7651
7661	7662
7726	7727
7750	7751
7800	7801
7943	7944
8000	8001
8025	8026
8250	8251
8387	8388
8400	8401
8447	8454
8476	8477
8500	8501
8566	8567
8716	8717
8750	8751
9000	9001
9250	9251
9263	9264
9385	9386
9450	9451
9500	9501
9547	9548
9750	9751
10250	10251
10500	10501
10645	10646
10666	10672
10714	10715
10750	10751
10800	10801
10950	10951
11000	11001
11239	11240
11250	11257
11347	11348
11377	11378
11500	11501
11550	11551
11750	11751
11933	11934
11940	11950
11961	11990
11996	12001
12032	12045
12129	12130
12150	12218
12224	12237
12245	12251
12261	12265
12300	12301
12361	12362
12500	12501
12539	12540
12729	12730
12900	12901
13000	13001
13050	13051
13091	13149
13156	13157
13169	13170
13200	13201
13250	13251
13350	13351
13379	13406
13428	13429
13500	13501
13750	13751
13800	13801
13822	13827
13833	13834
13877	13878
14000	14001
14146	14147
14250	14251
14400	14401
14416	14417
14430	14431
14442	14443
14449	14527
14535	14536
14550	14552
