0	1
33	37
43	44
51	126
135	137
150	232
246	247
270	281
300	301
347	348
450	451
464	465
500	501
600	601
750	751
808	809
815	841
878	879
1000	1001
1090	1091
1097	1103
1181	1182
1200	1201
1223	1224
1232	1237
1245	1248
1268	1269
1275	1277
1332	1342
1348	1359
1379	1392
1410	1417
1423	1426
1434	1435
1482	1483
1492	1501
1515	1519
1540	1541
1578	1579
1585	1586
1798	1803
1950	1953
1963	1967
2000	2001
2116	2117
2125	2149
2159	2160
2190	2191
2250	2251
2325	2362
2371	2372
2459	2460
2478	2479
2500	2507
2606	2609
2745	2751
2811	2812
2850	2851
2886	2887
3031	3032
3250	3251
3287	3288
3306	3307
3500	3501
3544	3545
3600	3601
3750	3751
3840	3841
3900	3901
3921	3928
3956	3957
4000	4001
4018	4019
4050	4051
4140	4144
4152	4153
4175	4178
4185	4193
4200	4222
4230	4261
4276	4277
4287	4321
4327	4337
4350	4351
4381	4382
4457	4461
4467	4567
4573	4576
4591	4601
4612	4622
4628	4629
4669	4670
4680	4681
4690	4706
4750	4753
4784	4791
4935	4936
4948	4951
4960	4961
5000	5001
5075	5076
5100	5101
5109	5110
5203	5204
5250	5251
5289	5290
5500	5501
5700	5701
5750	5751
6000	6001
6218	6219
6250	6251
6300	6301
6405	6410
6500	6501
6609	6610
6750	6751
7000	7001
