0	1
11	12
113	134
142	143
153	155
189	190
250	251
266	267
273	298
577	578
586	587
593	594
752	753
832	833
856	857
868	870
1485	1486
1512	1513
1667	1668
1688	1689
1762	1769
1843	1857
1907	1914
1970	1971
1985	1986
2026	2027
2228	2234
2288	2289
2353	2354
2425	2426
2496	2504
2518	2519
2534	2539
2569	2579
2615	2616
2727	2728
2804	2820
2960	2961
3032	3033
3082	3084
3140	3141
3196	3203
3222	3224
3247	3248
3350	3351
3382	3383
3402	3403
3457	3458
3583	3585
3953	3954
4017	4018
4124	4128
4139	4143
4157	4158
4181	4182
4198	4199
4274	4283
4298	4299
4361	4362
4519	4521
4563	4564
4613	4614
4666	4667
4703	4704
4841	4842
4857	4859
4907	4908
4937	4939
5004	5005
5038	5039
5052	5054
5222	5224
5254	5258
5305	5316
5325	5331
5360	5361
5387	5388
5465	5466
5483	5484
5519	5523
5600	5602
5626	5627
5825	5826
5952	5958
5978	5979
6032	6036
6212	6213
6236	6237
6310	6311
6350	6351
6361	6368
6398	6399
6426	6427
6485	6486
6505	6506
6516	6517
6535	6536
6625	6629
6722	6723
6746	6747
6793	6794
6817	6818
6842	6843
6861	6862
6923	6924
6954	6956
7081	7082
7103	7104
7118	7121
7133	7134
7243	7244
7325	7326
7451	7452
7544	7545
7583	7584
7624	7647
7701	7702
7912	7914
8022	8023
8089	8090
8150	8152
8159	8160
8216	8217
8425	8426
8487	8488
8655	8656
8696	8697
8742	8743
8822	8828
8876	8878
8896	8898
9048	9049
9067	9068
9260	9261
9376	9378
9389	9393
9401	9413
9419	9426
9485	9486
9503	9504
9882	9883
9890	9891
9902	9906
9923	9924
9960	9961
9980	9981
10131	10145
10165	10166
10607	10608
10624	10625
10769	10770
10792	10793
11042	11043
11088	11090
11116	11119
11155	11161
11180	11181
11217	11218
11297	11298
11352	11353
11369	11370
11728	11729
11738	11739
11763	11764
11819	11820
12194	12195
