0	1
75	83
150	151
158	161
173	189
216	218
228	230
245	251
274	277
289	290
415	417
539	540
629	631
685	687
731	733
770	771
890	892
965	966
1037	1038
1136	1137
1205	1242
1248	1253
1271	1277
1293	1303
1386	1387
1653	1654
1886	1887
2042	2043
2133	2134
2243	2245
2473	2476
2587	2589
2698	2699
2854	2855
2923	2924
2963	2964
3018	3019
3189	3190
3437	3439
3938	3939
4252	4253
4396	4397
4523	4524
4635	4636
4823	4825
4899	4900
4999	5000
5098	5099
5239	5240
5337	5338
5520	5522
5716	5717
5845	5846
6049	6050
6150	6152
6250	6251
6348	6350
6447	6448
6673	6674
6781	6782
7031	7032
7050	7051
7107	7109
7175	7177
7246	7248
7319	7321
7389	7390
7460	7463
7534	7536
7604	7606
7676	7678
7783	7784
7893	7894
8024	8026
8157	8158
8337	8338
