0	2
9	40
70	81
96	97
150	154
243	253
261	262
288	311
338	339
450	453
500	501
648	649
657	661
697	733
747	752
769	770
870	872
978	979
1000	1001
1013	1014
1020	1025
1038	1040
1117	1118
1170	1179
1195	1196
1247	1248
1258	1259
1411	1414
1430	1432
1451	1455
1466	1468
1478	1479
1485	1486
1506	1512
1626	1627
1635	1644
1652	1653
1701	1702
1750	1751
1833	1836
1845	1850
1864	1876
1999	2001
2023	2024
2613	2615
2642	2643
2652	2653
2703	2708
2719	2741
2750	2751
2816	2817
2853	2854
2871	2881
2910	2911
2944	2951
2957	2958
2993	2994
3149	3151
3169	3170
3181	3188
3232	3236
3327	3347
3354	3356
3366	3368
3381	3385
3391	3396
3468	3469
3475	3482
3538	3539
3553	3554
3609	3610
3639	3640
3673	3674
3692	3695
3750	3751
3771	3773
3992	3993
4000	4001
4009	4013
4021	4022
4083	4088
4137	4138
4144	4145
4200	4201
4234	4238
4250	4251
4264	4266
4389	4390
4401	4410
4418	4442
4472	4473
4500	4501
4514	4517
4566	4569
4581	4583
4592	4598
4606	4607
4637	4645
4657	4661
4670	4671
4750	4751
4789	4790
4803	4804
4816	4817
5152	5153
5163	5164
5250	5251
5417	5418
5444	5445
5462	5463
5488	5489
5499	5501
5535	5540
5551	5573
