0	1
397	409
418	431
633	642
710	713
719	726
734	735
902	905
1049	1050
1327	1328
1339	1340
1532	1553
1562	1566
1585	1586
1598	1599
1607	1608
1618	1619
1634	1635
1653	1654
1669	1670
1679	1680
1688	1689
1697	1698
1706	1707
1715	1722
1728	1735
1741	1742
1750	1751
1757	1758
1767	1768
1777	1778
1786	1787
1796	1797
1805	1806
1814	1815
1823	1824
1832	1845
1852	1853
1860	1861
1870	1871
1878	1879
1891	1892
1930	1931
1939	1940
1959	1960
1976	1977
1994	1995
2020	2021
2050	2051
2124	2125
2335	2348
2364	2365
2399	2400
2410	2411
2420	2421
2435	2436
2452	2453
2470	2471
2575	2578
2766	2787
2819	2820
2899	2900
2989	2990
3076	3089
3257	3275
3341	3342
3434	3435
3480	3481
3550	3551
3569	3570
3593	3594
3680	3681
3718	3719
3760	3761
3800	3801
3839	3840
3882	3883
3955	3970
3980	3981
4004	4007
4028	4038
4100	4104
4111	4116
4124	4133
4145	4151
4160	4169
4187	4188
4224	4225
4249	4250
4264	4265
4280	4281
4316	4317
4341	4342
4355	4356
4367	4368
4387	4388
4402	4403
4417	4418
4430	4431
4439	4440
4451	4452
4471	4472
4487	4488
4509	4510
4538	4539
4640	4641
4853	4857
4901	4911
4922	4938
