0	20
131	163
260	314
349	350
403	404
439	440
559	560
606	607
643	644
676	677
744	745
809	810
844	845
907	908
974	975
1031	1032
1109	1110
1177	1178
1212	1213
1276	1277
1348	1349
1440	1441
1485	1486
1528	1529
1614	1615
1680	1681
1753	1754
1806	1807
1840	1841
1865	1866
1890	1891
1974	1978
1985	1989
2125	2126
2144	2145
2160	2161
2179	2180
2215	2216
2287	2288
2358	2359
2428	2429
2483	2484
2554	2555
2653	2673
2793	2794
3071	3072
3159	3160
3302	3303
3377	3378
3444	3445
3501	3502
3546	3547
3718	3719
3753	3754
3819	3820
3883	3884
3953	3954
4053	4054
4120	4121
4185	4186
4219	4220
4281	4282
4351	4352
4451	4452
4518	4519
4585	4586
4653	4654
4799	4812
