0	19
42	47
62	98
138	150
161	172
213	214
220	242
248	253
261	265
271	285
809	810
1800	1801
1870	1871
1950	1951
2060	2062
2170	2171
2194	2196
2383	2387
2591	2592
2700	2701
3056	3057
3135	3136
3419	3420
3627	3633
3773	3774
3785	3794
4026	4044
4050	4051
4225	4227
4276	4277
4332	4333
4361	4366
4969	4970
4994	4995
5085	5086
5097	5134
5144	5145
5187	5188
5205	5215
5250	5251
5286	5287
5304	5306
5367	5369
5495	5496
5574	5576
5596	5597
5668	5669
6674	6675
6699	6701
6841	6842
6954	6960
6968	6970
6998	6999
7142	7143
7369	7370
7461	7462
7878	7879
7952	7954
8121	8122
8145	8146
8299	8300
8378	8379
8387	8388
8518	8519
9243	9244
9325	9326
9375	9376
9491	9492
9510	9516
