0	1
38	39
45	54
73	74
85	87
136	151
158	159
198	199
229	230
263	264
326	327
334	344
358	359
369	376
423	424
500	504
695	696
750	751
915	917
1000	1006
1068	1072
1083	1084
1094	1101
1121	1123
1154	1155
1182	1191
1200	1230
1236	1237
1243	1259
1266	1267
1275	1276
1308	1313
1322	1335
1346	1351
1358	1359
1368	1370
1379	1381
1388	1394
1405	1407
1414	1416
1500	1501
1575	1576
1750	1760
1857	1858
1950	1951
1993	2001
2013	2014
2070	2071
2150	2151
2160	2167
2250	2251
2296	2297
2354	2365
2395	2399
2407	2426
2436	2447
2466	2477
2494	2501
2569	2574
2580	2583
2590	2591
2597	2598
2607	2608
2621	2622
2665	2666
2674	2681
2750	2751
2806	2817
2841	2899
2915	2927
3103	3105
3138	3139
3225	3229
3260	3294
3300	3310
3316	3326
3340	3349
3358	3361
3370	3371
3386	3401
3431	3531
3549	3556
3566	3569
3575	3588
3597	3599
3612	3613
3625	3641
3660	3662
3680	3681
3693	3709
3715	3732
3738	3746
3755	3757
3764	3790
3803	3815
3833	3834
3851	3852
