0	1
8	9
105	106
135	136
148	149
195	196
250	251
270	271
282	283
376	377
405	406
540	541
675	676
685	686
750	751
765	766
810	811
935	936
945	946
954	956
1000	1001
1080	1081
1215	1216
1226	1227
1250	1251
1340	1341
1350	1351
1360	1361
1380	1381
1500	1501
1515	1516
1527	1528
1557	1564
1575	1576
1610	1611
1620	1621
1635	1636
1750	1756
1767	1768
1950	1952
2000	2001
2025	2026
2150	2151
2160	2161
2228	2240
2265	2266
2295	2296
2397	2398
2430	2431
2443	2444
2529	2535
2565	2566
2595	2596
2639	2650
2700	2701
2750	2751
2835	2836
2846	2847
2864	2865
2878	2883
2960	2961
2970	2971
3060	3061
3095	3096
3105	3106
3117	3118
3250	3251
3318	3319
3335	3336
3365	3366
3375	3376
3406	3407
3500	3501
3510	3511
3521	3526
3616	3695
3703	3720
3735	3743
3750	3755
3764	3982
4000	4001
4031	4031
