0	1
35	36
167	168
319	360
511	518
544	545
1126	1128
1705	1706
1980	1981
2004	2006
2559	2565
2632	2633
2644	2645
3448	3456
3471	3486
3765	3766
4181	4182
4425	4426
4494	4499
4563	4564
4610	4613
6688	6692
6706	6710
7234	7235
7343	7344
7436	7439
8272	8277
8308	8309
8370	8376
8421	8423
8442	8444
8588	8592
8602	8606
8665	8666
8919	8920
9079	9080
9170	9171
9293	9296
9303	9304
9891	9898
10007	10016
10193	10196
10345	10362
10395	10400
10429	10434
10523	10524
11654	11655
11662	11663
11763	11775
11781	11837
11859	11860
