0	1
18	20
74	76
87	88
150	151
211	213
250	251
300	301
500	501
509	511
653	655
710	712
750	751
786	788
873	875
906	907
1000	1001
1255	1257
1491	1493
1500	1501
1750	1751
1759	1781
2000	2001
2250	2251
2428	2430
2500	2501
2545	2547
2698	2700
2750	2751
2996	3001
3250	3251
3500	3501
3750	3751
3835	3837
4000	4001
4142	4144
4250	4251
4259	4260
4449	4451
4481	4485
4500	4501
4510	4519
4569	4573
4621	4625
4653	4678
4684	4689
4750	4751
5000	5001
5079	5081
5250	5251
5424	5425
5500	5501
5526	5528
5737	5739
5750	5757
5920	5922
5956	5958
6000	6001
6108	6110
6132	6133
6250	6251
6616	6621
6678	6679
6687	6689
6698	6724
6750	6751
6968	6970
7000	7001
7250	7251
7272	7274
7421	7423
7500	7501
7750	7751
8000	8001
8250	8251
8395	8397
8500	8501
8565	8567
8750	8751
8906	8908
8940	8946
9000	9001
9098	9100
9250	9251
9500	9501
9507	9514
9543	9544
9668	9692
9705	9706
9721	9723
9750	9751
10000	10001
10102	10103
10201	10202
10297	10299
10319	10321
10421	10423
10500	10501
10750	10751
11000	11001
11250	11251
11429	11431
11470	11473
11684	11686
11750	11751
11974	11975
12000	12001
12034	12036
12083	12085
12220	12222
12250	12251
12450	12451
12464	12468
12477	12479
12486	12488
12500	12501
12591	12593
12609	12612
12634	12638
12704	12706
12722	12723
12750	12751
12773	12777
12814	12818
12838	12842
12855	12856
12883	12889
12900	12901
12992	13025
13035	13036
13046	13051
13065	13066
13115	13117
