0	5
48	49
58	59
97	98
128	129
240	241
278	279
293	294
403	404
498	499
538	539
628	629
652	659
717	721
755	756
771	791
1006	1007
1047	1053
1112	1113
1163	1164
1170	1171
1184	1185
1246	1258
1273	1280
1287	1295
1303	1323
1331	1344
1358	1369
1376	1377
1383	1414
1420	1436
1444	1447
1456	1458
1467	1468
1478	1489
1496	1502
1515	1516
1524	1525
1533	1557
1564	1588
1597	1606
1633	1644
1650	1652
1671	1703
1748	1749
1791	1794
1827	1828
1842	1843
2105	2106
2112	2130
2342	2343
2495	2508
2520	2529
2558	2559
2572	2581
2636	2637
2683	2684
2690	2691
2702	2703
2711	2712
2748	2749
2894	2923
