0	1
140	141
485	486
667	668
699	700
804	813
1460	1461
1880	1881
1949	1960
1994	2005
2150	2156
2260	2267
2300	2309
2320	2321
2386	2407
2418	2419
2441	2448
2555	2556
2976	2980
3031	3035
3045	3047
3105	3106
3121	3122
3582	3583
3618	3643
3657	3661
3667	3668
3701	3705
3716	3814
3829	3838
3847	3848
3887	3888
3921	3922
3963	4029
4035	4055
4062	4063
4122	4138
4147	4170
4230	4231
4248	4249
4367	4371
4381	4384
4410	4411
4425	4428
4434	4449
4504	4505
4534	4538
4671	4672
4725	4726
4737	4738
5090	5091
5545	5546
5573	5574
5836	5837
5869	5870
5940	5969
6033	6034
6106	6107
6200	6201
6210	6211
6224	6225
6308	6313
6319	6320
6384	6385
6431	6433
6441	6442
6458	6459
6474	6477
6484	6487
6780	6785
6926	6927
