0	1
36	37
82	83
105	106
150	151
161	162
247	248
309	310
320	321
361	362
435	436
481	482
495	496
512	513
879	880
894	895
911	912
941	942
952	953
967	968
981	982
1007	1008
1022	1023
1036	1037
1064	1065
1077	1078
1090	1091
1135	1136
1144	1145
1168	1169
1274	1277
1293	1294
1338	1339
1381	1382
1394	1395
1410	1411
1443	1444
1549	1550
1594	1595
1608	1609
1629	1630
1649	1650
1682	1683
1706	1707
1751	1752
1767	1768
1783	1784
1800	1801
1818	1819
1848	1849
1893	1894
1904	1905
1937	1938
1969	1970
1984	1985
2006	2007
2051	2052
2120	2121
2180	2181
2193	2194
2216	2217
2352	2353
2412	2413
2448	2449
2493	2494
2567	2568
2577	2579
2587	2588
2666	2667
