0	8
15	17
28	29
53	57
120	183
200	201
210	211
220	224
250	251
289	290
450	451
500	501
617	618
638	729
750	751
1000	1001
1050	1051
1065	1159
1175	1176
1187	1188
1194	1195
1250	1251
1472	1473
1490	1491
1499	1515
1551	1552
1566	1568
1574	1575
1646	1681
1690	1715
1725	1769
1777	1808
1821	1828
1976	2010
2016	2021
2250	2251
2500	2501
2750	2751
2836	2837
2910	2911
3000	3001
3009	3026
3032	3033
3057	3108
3118	3119
3229	3230
3250	3251
3285	3286
3500	3501
3527	3528
3597	3665
3671	3672
3680	3681
3750	3751
3824	3825
4000	4001
4250	4251
4500	4501
4553	4554
4563	4574
4750	4751
5000	5001
5250	5251
5329	5349
5366	5422
5429	5452
5462	5466
5474	5481
5500	5501
5750	5751
5952	5954
5970	5971
6000	6001
6250	6251
6500	6501
6750	6751
7000	7001
7250	7251
7500	7501
7612	7613
7698	7699
7750	7751
7872	7951
7964	7965
8000	8001
8106	8110
8121	8139
8223	8224
8250	8251
8259	8260
8306	8307
8321	8335
8353	8354
8360	8361
8388	8412
8441	8442
8500	8501
8510	8560
8578	8583
8599	8603
8620	8621
8666	8673
8680	8686
8695	8706
8716	8722
8728	8731
8741	8742
8750	8751
8771	8773
