0	1
72	73
125	126
144	146
234	241
269	270
325	326
352	353
390	391
419	420
570	571
590	591
711	761
770	776
782	783
1052	1053
1066	1068
1077	1078
1574	1629
1635	1639
1645	1646
1652	1662
1687	1688
1694	1695
1703	1727
1965	1966
2188	2189
2214	2215
2384	2385
2405	2406
2658	2674
2686	2715
2749	2754
2760	2785
2843	2844
2957	2958
3160	3161
3177	3178
3217	3218
3235	3236
3289	3294
3305	3306
3371	3376
3387	3388
3470	3471
3501	3502
3508	3509
3796	3797
3821	3822
3872	3889
3897	3898
3917	3941
4351	4358
4367	4368
4400	4401
4413	4416
4517	4520
4534	4535
4761	4762
4774	4779
4837	4838
4864	4865
4968	4969
4986	4987
5131	5132
5217	5246
