0	1
110	111
189	190
318	319
541	542
721	722
808	809
1038	1039
1183	1184
1282	1283
1377	1378
1443	1444
1504	1505
1561	1562
1614	1615
1665	1666
1947	1948
2062	2063
2429	2430
2530	2531
2623	2624
3220	3221
3294	3295
3313	3314
3322	3323
3408	3409
3465	3466
3639	3677
3717	3718
3739	3740
3847	3848
3913	3914
4035	4036
4071	4072
4230	4231
4293	4294
4561	4580
4590	4591
4770	4771
4928	4929
4971	4972
5094	5095
5164	5174
5218	5243
5256	5260
5266	5267
5370	5371
5425	5426
5814	5815
5916	5927
5986	5987
6188	6189
6258	6269
6303	6304
6382	6383
6699	6700
6812	6813
6856	6857
6945	6956
7040	7041
7065	7066
7162	7163
7240	7241
7282	7283
7331	7332
7367	7368
7413	7414
7464	7465
7513	7514
7566	7567
7627	7628
7675	7676
7733	7734
7803	7804
7869	7870
7972	7973
8025	8026
8096	8097
8154	8155
8226	8227
