0	1
33	34
88	90
279	282
292	293
895	896
963	974
1255	1256
1422	1425
1441	1447
1562	1563
1697	1703
1747	1748
1864	1866
1918	1919
1943	1944
2044	2045
2148	2149
2163	2164
2947	2948
3152	3153
3333	3334
3481	3488
3549	3550
3704	3707
3741	3742
3781	3785
3848	3856
3864	3865
3873	3878
3889	3890
4044	4046
4068	4069
4077	4095
4102	4103
4201	4202
4345	4346
4496	4501
4529	4530
4794	4795
4904	4910
4958	4959
4980	4987
4998	5005
5019	5032
5072	5073
5130	5131
5349	5357
5586	5587
5595	5596
5605	5606
5643	5645
5657	5658
5672	5673
5685	5686
5782	5783
5842	5843
5860	5861
5875	5883
5889	5890
5899	5900
5913	5926
5954	5955
5965	5966
5980	5981
6000	6001
6017	6020
6034	6038
6049	6050
6060	6061
6070	6077
6110	6111
6117	6118
6139	6143
6150	6151
6178	6179
6189	6190
6197	6203
6223	6226
6235	6237
6252	6253
6260	6261
6276	6277
6302	6305
6329	6330
6375	6406
6718	6736
6938	6945
7224	7237
