0	76
82	154
163	184
201	203
213	214
220	221
228	229
246	253
265	266
276	382
424	466
477	484
490	491
504	505
549	550
561	565
573	574
585	592
600	601
628	643
651	655
663	664
670	673
708	710
726	733
741	752
760	772
780	793
802	878
885	958
966	979
1003	1006
1041	1045
1054	1078
1087	1088
1098	1120
1129	1165
1186	1192
1204	1241
1254	1261
1272	1286
1360	1369
1396	1402
1408	1421
1429	1430
1440	1451
1470	1471
1479	1484
1491	1507
1515	1516
1546	1547
1587	1613
1620	1624
1632	1633
1639	1648
1662	1663
1689	1694
1713	1714
1722	1729
1747	1748
1755	1756
1765	1766
1777	1778
1800	1801
1821	1822
1834	1835
1848	1850
1860	1861
1872	1883
1894	1895
1957	1960
1981	1982
1998	2005
2035	2036
2053	2059
2074	2089
2106	2110
2118	2120
2134	2135
2145	2152
2241	2242
2248	2249
2265	2266
2286	2287
2305	2306
2316	2341
2352	2353
2361	2372
2379	2380
2388	2389
2413	2414
2421	2425
2457	2462
2469	2470
2493	2494
2511	2525
2560	2561
2601	2611
2619	2647
2665	2666
2674	2677
2683	2684
2695	2696
2706	2708
2721	2722
2728	2734
2769	2770
2778	2779
2802	2803
2811	2845
2859	2861
2874	2900
2910	2917
2925	2926
2934	2935
2956	2960
2982	2983
3000	3001
3033	3038
3055	3061
3078	3091
3099	3121
3130	3139
3181	3208
3219	3232
3240	3281
3295	3377
3385	3391
3406	3413
3420	3427
3462	3472
3513	3523
3534	3542
3567	3584
3594	3601
3607	3608
3615	3619
3630	3631
3645	3646
3657	3658
3687	3688
3709	3712
3732	3733
3795	3802
3895	3896
3921	3922
3960	3964
3987	3988
4053	4084
4104	4105
4137	4153
4161	4190
4197	4199
4218	4219
4227	4238
4311	4321
4354	4384
4392	4408
4434	4438
4449	4450
4459	4462
4473	4537
4551	4552
4569	4570
4608	4615
4624	4625
