0	7
15	17
24	25
31	35
48	65
100	101
109	112
169	176
192	197
211	212
234	275
287	288
294	316
349	356
364	388
400	401
412	418
429	431
448	449
457	467
489	494
541	563
571	593
606	607
635	644
651	676
682	689
697	716
725	727
748	772
779	791
803	807
813	814
829	830
837	839
847	848
857	858
864	881
891	892
898	899
910	914
922	923
931	943
955	976
987	994
1002	1039
1057	1069
1084	1103
1156	1162
1243	1252
1258	1276
1284	1285
1303	1304
1327	1340
1347	1369
1384	1390
1397	1399
1425	1426
1453	1454
1470	1474
1501	1502
1512	1514
1528	1541
1549	1553
1559	1571
1591	1592
1632	1633
1645	1646
1665	1670
1681	1688
1737	1738
1824	1834
1849	1850
1929	1931
1939	1940
1950	1959
1974	1976
2008	2015
2026	2030
2040	2041
2076	2077
2095	2100
2107	2108
2119	2132
2139	2140
2155	2156
2182	2183
2227	2228
2271	2272
2359	2360
2410	2413
2422	2431
2438	2452
2467	2468
2491	2504
2525	2526
2533	2540
2548	2551
2557	2570
2577	2578
2584	2611
2625	2642
2704	2726
2732	2735
2743	2766
2772	2785
2791	2796
2803	2804
2820	2828
2839	2843
2863	2864
2874	2885
2893	2918
2932	2935
2953	2954
2964	2965
2971	2973
2986	2998
3022	3028
3043	3044
3055	3073
3082	3086
3093	3113
3120	3129
3136	3139
3145	3146
3154	3185
3192	3193
3204	3248
3265	3289
3340	3341
3367	3368
3383	3384
3393	3398
3414	3419
3447	3448
3454	3455
3472	3473
3484	3488
3495	3496
3505	3506
3577	3581
3587	3593
3604	3605
3612	3613
3623	3630
3639	3643
3657	3704
3714	3723
3736	3739
3747	3752
3760	3770
3778	3785
3795	3796
3829	3833
3921	3944
3982	3983
4007	4076
4082	4085
4092	4139
4145	4236
4248	4249
4261	4270
4279	4447
4455	4492
4498	4499
4510	4511
4519	4520
4533	4536
4542	4557
4563	4565
4576	4624
4632	4640
4646	4679
4686	4715
4723	4758
4765	4945
4954	4971
4978	4988
5008	5057
5065	5093
5099	5100
5108	5143
5151	5186
5195	5206
5212	5228
5237	5240
5272	5304
5313	5314
5320	5327
5335	5339
5347	5351
5360	5368
5374	5486
5496	5497
5505	5506
5514	5526
5532	5554
5568	5650
5673	5702
5709	5732
5749	5765
5772	5779
5787	5788
5805	5817
5823	5830
5838	5899
5907	5922
5928	5932
5941	5942
5955	5990
6033	6040
6048	6049
6066	6091
6120	6121
6148	6181
6187	6196
6207	6208
6222	6223
6230	6231
6238	6268
6283	6287
6300	6334
6358	6359
6370	6371
6392	6393
6399	6400
6417	6423
6465	6466
6481	6482
6507	6508
6523	6529
6537	6544
6552	6559
6565	6574
6582	6588
6604	6610
6616	6629
6636	6649
6657	6658
6693	6706
6715	6716
6726	6728
6736	6739
6756	6760
6768	6796
6855	6859
6865	6868
6876	6877
6891	6898
6906	6907
6938	6943
6954	6955
6972	6976
6987	6992
7026	7028
7038	7039
7047	7067
7122	7123
7137	7138
7179	7180
7209	7227
7233	7297
7308	7309
7320	7324
7339	7340
7392	7393
7401	7408
7426	7435
7441	7450
7464	7465
7477	7478
7497	7498
7509	7543
7557	7558
7579	7580
7587	7605
7618	7619
7705	7708
7721	7723
7740	7747
7755	7756
7764	7785
7791	7792
7800	7802
7810	7811
7818	7826
7834	7844
7857	7858
7876	7886
7923	7924
7935	7956
7972	7973
8002	8012
8020	8021
8049	8050
8058	8086
8094	8095
8128	8129
8136	8137
8148	8152
8161	8179
8186	8188
8205	8212
8220	8269
8295	8296
8304	8327
8334	8340
8352	8353
8367	8368
8376	8377
8472	8503
8509	8548
8554	8557
8572	8603
8610	8618
8635	8636
8643	8663
8691	8698
8721	8740
8811	8821
8871	8872
8878	8879
8886	8893
8916	8917
8946	8947
9007	9008
9021	9022
9030	9032
9049	9055
9065	9068
9078	9098
9105	9115
9123	9132
9156	9160
9168	9171
9184	9201
9207	9209
9220	9236
9245	9252
9273	9275
9285	9286
9303	9313
9331	9332
9340	9341
9348	9352
9358	9361
9367	9373
9379	9391
9408	9418
9437	9466
9472	9475
9511	9512
9558	9571
9585	9601
9612	9670
9718	9733
9761	9770
9778	9779
9789	9806
9813	9823
9840	9850
9867	9874
9880	9934
9948	9973
10021	10036
10042	10058
10074	10075
10086	10087
10104	10105
10168	10169
10221	10223
10230	10231
10239	10247
10254	10260
10281	10282
10320	10321
10359	10372
10380	10396
10407	10424
10443	10444
10456	10465
10472	10477
10485	10490
10503	10507
10566	10567
10576	10585
10600	10610
10620	10633
10666	10667
10675	10710
10720	10729
10751	10752
10767	10768
10802	10831
10842	10858
10867	10880
10887	10913
10953	10954
10972	10973
11010	11055
11061	11114
11121	11134
11143	11150
11158	11159
11169	11174
11185	11186
11209	11215
11221	11252
11258	11260
11272	11345
11353	11354
11365	11377
11384	11428
11440	11465
11471	11533
11539	11559
11569	11626
11643	11662
11680	11693
11700	11711
11721	11756
11762	11763
11781	11782
11788	11789
11823	11834
11851	11885
11895	11915
11923	11924
11934	11935
11944	11947
11960	11984
12019	12020
12027	12028
12034	12059
12066	12067
12084	12086
12106	12136
12148	12188
12196	12206
12213	12233
12240	12241
12247	12250
12256	12266
12273	12278
12292	12293
12305	12311
12331	12332
12361	12377
12403	12413
12423	12424
12490	12491
12514	12515
12526	12527
12565	12566
12663	12668
12676	12682
12690	12691
12738	12739
12828	12830
12838	12855
12876	12877
12901	12902
12910	12914
12920	12996
13002	13013
13027	13028
13053	13054
13066	13067
13091	13094
13174	13175
13192	13196
13228	13262
13287	13295
13311	13315
13323	13349
13401	13403
13413	13414
13444	13481
13488	13490
