0	1
7	8
34	35
61	62
94	100
123	124
135	136
147	148
176	177
210	214
245	246
270	271
310	311
339	349
367	368
451	452
498	499
545	546
588	589
630	631
677	678
719	720
742	743
764	765
787	788
808	809
831	832
897	898
981	982
1073	1074
1121	1122
1180	1181
1232	1233
1289	1290
1366	1367
1428	1429
1501	1502
1512	1513
1560	1561
1594	1595
1647	1648
1700	1701
1751	1752
1834	1835
1881	1882
1955	1956
2066	2067
2132	2133
2204	2205
2246	2247
2358	2359
2421	2422
2439	2443
2493	2494
2528	2529
2576	2580
2608	2609
2652	2653
2675	2676
2738	2739
2767	2768
2817	2818
2838	2839
2882	2883
2926	2927
2992	2993
3030	3031
3086	3101
3135	3136
3179	3180
3212	3213
3244	3245
3288	3289
3319	3320
3349	3350
3413	3414
3454	3455
3543	3544
3973	3974
3986	3988
4092	4093
4133	4141
