0	1
750	751
1200	1201
1500	1501
1650	1651
1950	1951
2100	2101
2130	2131
2220	2221
2227	2235
2244	2253
2270	2271
2700	2701
2715	2716
2756	2757
2850	2851
3000	3001
3300	3301
3327	3328
3337	3342
3416	3417
3423	3425
4500	4501
4800	4801
5100	5101
5250	5251
5335	5340
5370	5374
5381	5424
5435	5462
5479	5565
5574	5612
5638	5715
5721	5744
5750	5761
5767	5807
5840	5851
5858	5860
5895	5901
5913	5918
5925	5926
5943	5944
5951	5952
5981	5984
5996	6006
6024	6025
6041	6042
6050	6093
7100	7106
7117	7118
7126	7134
7140	7151
7158	7164
7172	7184
7191	7200
7208	7225
7233	7241
7249	7271
7281	7291
7309	7355
7370	7371
7383	7436
7444	7448
7476	7479
7508	7509
7528	7529
7598	7599
7620	7629
7686	7687
7706	7721
7763	7765
7795	7801
7945	7949
8035	8036
8052	8078
8100	8101
8250	8251
8400	8401
8543	8557
8901	8902
10247	10248
10289	10294
11250	11251
11418	11424
11478	11482
11504	11533
11546	11555
11563	11585
11593	11608
11625	11655
11662	11711
11724	11725
11738	11808
11823	11825
11833	11876
11884	11887
11903	11910
11917	11921
11948	11949
11992	12005
12096	12097
12300	12301
12360	12361
