0	1
300	305
320	321
423	424
450	451
579	587
600	601
637	645
656	660
674	708
720	721
750	751
787	792
854	855
861	862
895	901
932	933
993	1000
1024	1025
1042	1057
1075	1078
1104	1117
1126	1128
1135	1139
1155	1174
1193	1196
1260	1261
1294	1297
1303	1304
1340	1351
1386	1394
1432	1482
1498	1502
1521	1529
1571	1578
1618	1619
1629	1642
1650	1663
1680	1682
1691	1692
1700	1701
1708	1712
1721	1731
1749	1750
1756	1779
1802	1804
1813	1816
1823	1831
1853	1872
1886	1887
1900	1922
1936	1937
1950	1951
1959	1966
1975	1993
2019	2041
2076	2081
2093	2101
2143	2146
2156	2162
2173	2176
2197	2198
2221	2223
2233	2240
2250	2251
2281	2282
2315	2328
2372	2374
2388	2390
2400	2401
2519	2531
2550	2553
2628	2629
2700	2701
2756	2793
2833	2844
2850	2851
2869	2871
2930	2937
3000	3001
3058	3060
3074	3076
3128	3130
3138	3140
3161	3163
3171	3172
3210	3212
3236	3238
3314	3316
3347	3348
3359	3365
3392	3411
3422	3423
3437	3439
3450	3451
3458	3464
3504	3506
3600	3601
3615	3616
3622	3629
3653	3655
3664	3665
3700	3701
3715	3716
3750	3751
3845	3846
3861	3862
3900	3901
3921	3923
3930	3931
3989	3991
4041	4042
4050	4053
4190	4209
4350	4351
4411	4412
4424	4425
4439	4441
4476	4478
4503	4504
4518	4520
4551	4553
4565	4566
4572	4573
4600	4602
4650	4651
4658	4660
4666	4668
4793	4795
4832	4834
4853	4855
5044	5046
5100	5101
5250	5251
5299	5300
5308	5309
5321	5323
5376	5378
5400	5407
5428	5430
5465	5466
5504	5506
5524	5526
5550	5551
5604	5610
5617	5618
5629	5661
5668	5676
5735	5736
5850	5851
5867	5876
5887	5888
