0	7
104	110
220	254
260	301
312	314
320	336
345	493
499	567
583	585
592	607
617	803
812	832
839	904
915	932
939	1005
1016	1033
1040	1124
1130	1151
1158	1187
1344	1348
1791	1802
1859	1860
1927	1928
2040	2041
2118	2119
2221	2222
2338	2339
2483	2484
2578	2579
2608	2609
2649	2650
2695	2696
3004	3005
3103	3104
3291	3292
3360	3361
3417	3418
3522	3523
3581	3582
3640	3641
3782	3783
3854	3855
4023	4024
4100	4101
4351	4352
4569	4570
4812	4813
5146	5147
5431	5432
5487	5488
5766	5767
5902	5903
6019	6020
6064	6065
6126	6127
6249	6250
6358	6359
6473	6474
6595	6596
6641	6642
6748	6749
7053	7054
7140	7141
7470	7471
7774	7775
7892	7893
8069	8070
8197	8198
8284	8285
8421	8422
8520	8521
9044	9045
9156	9157
9206	9207
9285	9286
9585	9586
9632	9633
9688	9689
9727	9728
10401	10402
10527	10528
10888	10901
10935	10942
11426	11430
