0	1
549	567
582	686
696	722
739	769
775	784
817	852
860	867
1055	1062
1068	1083
1094	1109
1186	1189
1196	1234
1250	1266
1277	1278
1311	1316
1364	1366
1375	1420
1429	1441
1476	1482
1500	1520
1530	1532
1540	1574
1584	1585
1597	1602
1656	1657
1664	1698
1709	1718
1754	1770
1815	1821
1828	1829
1921	1940
1946	1954
2018	2023
2030	2049
2055	2066
2073	2080
2088	2106
2117	2118
2131	2137
2154	2161
2324	2325
2332	2377
2415	2416
2458	2459
2565	2566
2584	2585
2611	2612
2624	2625
2667	2690
2716	2727
2752	2753
2767	2775
2815	2828
2840	2847
2854	2881
2911	2916
3056	3066
3073	3125
3153	3190
3198	3226
3239	3241
3256	3269
3276	3342
3356	3377
3385	3390
3407	3410
3442	3443
3481	3483
3502	3535
3544	3567
3627	3628
3957	3961
3978	3985
3998	4002
4032	4033
4101	4109
4117	4139
4187	4188
4204	4205
4217	4232
4302	4338
4353	4357
4372	4382
4390	4504
4512	4522
4528	4529
4536	4631
4694	4695
4717	4723
4752	4792
4815	4816
4938	4945
4962	4991
4997	5011
5021	5025
5046	5047
5063	5068
5089	5090
5101	5102
5126	5129
5141	5156
5166	5167
5176	5177
5216	5219
5233	5239
5286	5287
5354	5355
5398	5402
5415	5453
5536	5537
5688	5689
5827	5828
5844	5845
5938	5939
6083	6084
6092	6097
6105	6115
6128	6133
6176	6177
6189	6195
6220	6221
6236	6237
6256	6259
6268	6326
6340	6346
6356	6363
6381	6382
6421	6422
6465	6487
6507	6539
6550	6551
6563	6616
6640	6645
6665	6680
6686	6721
6763	6769
6805	6806
6824	6832
6857	6865
6894	6901
6924	6925
6938	6939
6993	7025
7080	7084
7090	7142
7153	7159
7181	7182
7188	7189
7225	7227
7239	7240
7260	7261
7552	7553
7636	7638
7644	7645
7692	7693
7699	7700
7722	7723
7802	7804
7879	7885
7894	7895
7902	7937
7943	7949
7965	7975
7989	8000
8043	8051
8063	8092
8099	8135
8146	8151
8160	8161
8241	8242
8271	8276
8310	8312
8319	8323
8331	8334
8342	8343
8360	8361
8396	8410
8421	8425
8437	8438
8450	8483
8629	8630
8879	8880
9063	9064
9228	9232
9431	9431
