0	1
239	240
247	248
362	363
500	509
517	518
539	540
577	578
588	589
750	751
783	786
797	798
892	893
900	901
1191	1192
1200	1201
1208	1220
1228	1229
1270	1275
1303	1336
1346	1357
1365	1371
1377	1382
1500	1501
1509	1510
1625	1626
1935	1941
1950	1977
1985	1986
2010	2011
2100	2101
2368	2369
2433	2434
2441	2442
2449	2453
2472	2483
2489	2492
2500	2501
2585	2586
2697	2698
2704	2705
2711	2712
2731	2763
2775	2810
2816	2817
2839	2842
2849	2856
3000	3004
3017	3018
3105	3133
3139	3155
3164	3239
3250	3326
3333	3340
3352	3353
3361	3368
3375	3376
3415	3425
3456	3457
3500	3501
3515	3516
3600	3601
3719	3720
3726	3733
3742	3751
3774	3775
4000	4001
4121	4122
4128	4134
4159	4165
4175	4177
4183	4184
4250	4251
4500	4501
4688	4695
4718	4749
4755	4780
4788	4813
4826	4883
4889	4894
4950	4951
4998	5007
5014	5017
5027	5029
5035	5049
5100	5101
5149	5150
5250	5251
5273	5274
