0	8
613	614
631	633
643	648
659	683
701	702
716	722
751	765
779	788
847	854
1672	1674
1745	1748
1807	1814
1849	1865
1939	1944
1960	1968
2000	2003
2012	2021
2410	2411
2428	2429
2483	2489
2516	2517
2548	2549
2576	2585
2596	2597
2608	2609
2617	2642
2677	2678
2686	2687
2693	2720
2923	2924
3302	3312
3833	3834
3952	3974
3980	3981
3994	3998
4007	4008
4025	4034
4055	4056
4063	4068
4081	4083
4139	4140
4150	4158
4169	4170
4196	4197
4256	4268
4306	4307
4472	4473
4493	4494
4517	4523
4556	4563
4577	4578
4600	4604
4613	4631
4679	4686
4867	4911
4921	4923
4934	4947
4958	4974
4994	5001
5069	5070
5110	5118
5153	5162
5203	5204
5587	5600
5612	5619
5626	5669
5677	5703
5713	5765
5773	5805
5816	5825
5831	5835
5843	5852
5860	5918
5930	5972
5981	5988
5995	5996
6008	6026
6262	6263
6464	6473
6481	6482
6520	6530
6545	6555
7330	7332
7349	7355
7375	7376
7411	7421
7438	7443
7451	7490
7502	7503
7511	7548
7555	7556
7562	7569
7586	7599
7622	7629
7697	7700
7730	7736
